des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,779,0,0,1229722,DUE,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 13:06,A,148,,2025-09-25T13:06:04.987688
WHITNEY,False,3068,0,0,1227567,3,20250925 13:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 13:05,A,128,,2025-09-25T13:06:04.987693
NORTHPORT,False,4339,0,0,1229053,5,20250925 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 13:05,A,2328,,2025-09-25T13:06:04.987694
2-BUCKEYE,False,6663,0,0,1229703,6,20250925 13:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 13:06,A,120,,2025-09-25T13:06:04.987694
EAST TOWNE VIA HAYES,False,11944,0,0,1232352,5,20250925 13:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 13:06,A,127,,2025-09-25T13:06:04.987695
CAPITOL SQUARE,False,9686,0,0,1230518,6,20250925 13:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 13:05,A,988,,2025-09-25T13:06:04.987696
WHITNEY VIA SHERMAN,False,8285,0,0,1227474,7,20250925 13:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 13:05,A,126,,2025-09-25T13:06:04.987697
EAST TOWNE VIA HAYES,False,12660,0,0,1232352,7,20250925 13:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 13:06,A,127,,2025-09-25T13:06:04.987697
2-AMERICAN CENTER,False,5997,0,0,1228569,7,20250925 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 13:05,A,2339,,2025-09-25T13:06:04.987698
BROOKS,False,32484,0,0,1232144,9,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 13:06,A,020,,2025-09-25T13:06:04.987699
1-SUN PRAIRIE VIA HIGH CROSSING,False,12907,0,0,1228527,9,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 13:06,A,2353,,2025-09-25T13:06:04.987700
BROOKS,False,17927,0,0,1231770,11,20250925 13:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 13:06,A,129,,2025-09-25T13:06:04.987700
1-SPRECHER,False,4351,0,0,1229737,15,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 13:05,A,987,,2025-09-25T13:06:04.987701
1-SPRECHER,False,16663,0,0,1229688,17,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 13:06,A,147,,2025-09-25T13:06:04.987702
WHITNEY,False,17998,0,0,1227568,18,20250925 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 13:05,A,118,,2025-09-25T13:06:04.987702
NORTHPORT,False,19500,0,0,1229086,18,20250925 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:05,A,2333,,2025-09-25T13:06:04.987703
2-AMERICAN CENTER,False,26810,0,0,1228569,22,20250925 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:05,A,2339,,2025-09-25T13:06:04.987704
MONONA/DUTCH MILL,False,24999,0,0,1227540,22,20250925 13:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:06,A,996,,2025-09-25T13:06:04.987705
BROOKS,False,38345,0,0,1232121,24,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:05,A,2207,,2025-09-25T13:06:04.987705
1-SUN PRAIRIE VIA HIGH CROSSING,False,27966,0,0,1228544,24,20250925 13:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:05,A,2356,,2025-09-25T13:06:04.987706
NORTHPORT,False,32397,0,0,1229054,29,20250925 13:35,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:06,A,2337,,2025-09-25T13:06:04.987707
2-BUCKEYE,False,0,0,0,1229723,30,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:06,A,,,2025-09-25T13:06:04.987707
1-SPRECHER,False,0,0,0,1229722,31,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:06,A,,,2025-09-25T13:06:04.987708
WHITNEY VIA SHERMAN,False,0,0,0,1227475,34,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:06,A,,,2025-09-25T13:06:04.987709
BROOKS,False,0,0,0,1231787,34,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:06,A,,,2025-09-25T13:06:04.987710
CAPITOL SQUARE,False,0,0,0,1230542,35,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:06,A,,,2025-09-25T13:06:04.987710
EAST TOWNE VIA HAYES,False,0,0,0,1232353,37,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:06,A,,,2025-09-25T13:06:04.987711
2-AMERICAN CENTER,False,0,0,0,1228570,38,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:06,A,,,2025-09-25T13:06:04.987712
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,38,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:06,A,,,2025-09-25T13:06:04.987713
EAST TOWNE VIA HAYES,False,0,0,0,1232353,39,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:06,A,,,2025-09-25T13:06:04.987714
BROOKS,False,0,0,0,1232145,39,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:06,A,,,2025-09-25T13:06:04.987715
