des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2081,0,0,1230529,DUE,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:40,A,1907,,2025-09-26T07:40:05.293730
BROOKS,False,2723,0,0,1231781,2,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:39,A,2005,,2025-09-26T07:40:05.293735
2-AMERICAN CENTER,False,2418,0,0,1228558,2,20250926 07:42,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:39,A,2316,,2025-09-26T07:40:05.293736
602-EAST HS,False,5297,0,0,1227648,4,20250926 07:44,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:40,A,134,,2025-09-26T07:40:05.293737
602-EAST HS,False,6003,0,0,1227648,4,20250926 07:44,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:40,A,134,,2025-09-26T07:40:05.293738
WHITNEY VIA SHERMAN,False,4383,0,0,1227485,5,20250926 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:40,A,111,,2025-09-26T07:40:05.293739
BROOKS,False,16348,0,0,1232133,5,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:39,A,154,,2025-09-26T07:40:05.293739
2-BUCKEYE,False,921,0,0,1229698,5,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:40,A,2207,,2025-09-26T07:40:05.293740
EAST TOWNE VIA HAYES,False,11994,0,0,1232341,5,20250926 07:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:40,A,2013,,2025-09-26T07:40:05.293741
EAST TOWNE VIA HAYES,False,12710,0,0,1232341,7,20250926 07:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:40,A,2013,,2025-09-26T07:40:05.293742
1-SUN PRAIRIE VIA HIGH CROSSING,False,11476,0,0,1228538,7,20250926 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:39,A,2361,,2025-09-26T07:40:05.293743
1-SPRECHER,False,12711,0,0,1229716,12,20250926 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:40,A,147,,2025-09-26T07:40:05.293744
NORTHPORT,False,14519,0,0,1229075,14,20250926 07:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:39,A,2301,,2025-09-26T07:40:05.293744
