des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,518,0,0,1228789,DUE,20250928 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 07:14,A,2308,,2025-09-28T07:14:38.539193
NORTHPORT,False,11453,0,0,1229353,9,20250928 07:24,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:14,A,2316,,2025-09-28T07:14:38.539197
2-AMERICAN CENTER VIA HIGH CROSSING,False,21229,0,0,1228789,11,20250928 07:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:14,A,2308,,2025-09-28T07:14:38.539198
BROOKS,False,12036,0,0,1232233,14,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:14,A,1913,,2025-09-28T07:14:38.539198
1-SPRECHER,False,23492,0,0,1229888,19,20250928 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:14,A,106,,2025-09-28T07:14:38.539199
1-SUN PRAIRIE VIA HIGH CROSSING,False,37014,0,0,1228774,22,20250928 07:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:14,A,2315,,2025-09-28T07:14:38.539199
BROOKS,False,33399,0,0,1231866,23,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:14,A,148,,2025-09-28T07:14:38.539200
2-BUCKEYE,False,33369,0,0,1229904,24,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:14,A,145,,2025-09-28T07:14:38.539201
CAPITOL SQUARE,True,39613,0,0,1230610,DLY,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:14,A,120,,2025-09-28T07:14:38.539201
EAST TOWNE VIA HAYES,False,35987,0,0,1232414,29,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:14,A,151,,2025-09-28T07:14:38.539202
EAST TOWNE VIA HAYES,False,0,0,0,1232414,30,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:14,A,,,2025-09-28T07:14:38.539202
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,32,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:14,A,,,2025-09-28T07:14:38.539203
NORTHPORT,False,0,0,0,1229354,36,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:14,A,,,2025-09-28T07:14:38.539203
CHEROKEE,False,0,0,0,1232030,40,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:14,A,,,2025-09-28T07:14:38.539204
2-BUCKEYE,False,0,0,0,1229904,49,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:14,A,,,2025-09-28T07:14:38.539204
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,49,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:14,A,,,2025-09-28T07:14:38.539205
1-SPRECHER,False,0,0,0,1229889,54,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:14,A,,,2025-09-28T07:14:38.539206
EAST TOWNE VIA HAYES,False,0,0,0,1232415,59,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:14,A,,,2025-09-28T07:14:38.539206
EAST TOWNE VIA HAYES,False,0,0,0,1232415,60,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:14,A,,,2025-09-28T07:14:38.539207
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,61,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:14,A,,,2025-09-28T07:14:38.539207
NORTHPORT,False,0,0,0,1229355,66,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:14,A,,,2025-09-28T07:14:38.539208
BROOKS,False,0,0,0,1232234,74,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:14,A,,,2025-09-28T07:14:38.539208
1-SPRECHER,False,0,0,0,1229889,79,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:14,A,,,2025-09-28T07:14:38.539209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,80,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:14,A,,,2025-09-28T07:14:38.539210
BROOKS,False,0,0,0,1231867,83,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:14,A,,,2025-09-28T07:14:38.539210
2-BUCKEYE,False,0,0,0,1229905,84,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:14,A,,,2025-09-28T07:14:38.539211
CAPITOL SQUARE,False,0,0,0,1230611,86,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:14,A,,,2025-09-28T07:14:38.539211
EAST TOWNE VIA HAYES,False,0,0,0,1232416,89,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:14,A,,,2025-09-28T07:14:38.539212
EAST TOWNE,False,10727,0,0,1231188,6,20250928 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:14,A,151,,2025-09-28T07:14:40.999407
DOWNTOWN S.P.,False,21650,0,0,1232910,20,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:14,A,131,,2025-09-28T07:14:40.999413
SOUTH TRANSFER,True,38928,0,0,1231551,DLY,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:14,A,138,,2025-09-28T07:14:40.999415
BROOKS,False,32621,0,0,1231866,23,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:14,A,148,,2025-09-28T07:14:40.999416
1-SPRECHER,False,29426,0,0,1229888,23,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:14,A,106,,2025-09-28T07:14:40.999417
