des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2521,3,0,1228686,2,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:47,A,2317,,2025-09-27T07:48:10.155714
1-SUN PRAIRIE VIA HIGH CROSSING,False,4661,0,0,1228712,2,20250927 07:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:47,A,2343,,2025-09-27T07:48:10.155718
CHEROKEE,False,8997,0,0,1232002,6,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:48,A,2009,,2025-09-27T07:48:10.155719
NORTHPORT,False,15271,0,0,1229206,12,20250927 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:48,A,2347,,2025-09-27T07:48:10.155720
2-AMERICAN CENTER,False,23233,3,0,1228686,14,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:47,A,2317,,2025-09-27T07:48:10.155720
2-BUCKEYE,False,21821,0,0,1229834,18,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:48,A,136,,2025-09-27T07:48:10.155721
1-SUN PRAIRIE VIA HIGH CROSSING,False,28968,0,0,1228669,18,20250927 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:48,A,2352,,2025-09-27T07:48:10.155721
1-SPRECHER,False,31512,0,0,1229819,21,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:47,A,119,,2025-09-27T07:48:10.155722
EAST TOWNE VIA HAYES,False,32767,0,0,1232379,25,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:48,A,122,,2025-09-27T07:48:10.155722
NORTHPORT,False,33004,0,0,1229235,25,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:47,A,2359,,2025-09-27T07:48:10.155723
EAST TOWNE VIA HAYES,False,33483,0,0,1232379,27,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:48,A,122,,2025-09-27T07:48:10.155724
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,29,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:48,A,,,2025-09-27T07:48:10.155724
2-AMERICAN CENTER,False,0,0,0,1228687,32,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:48,A,,,2025-09-27T07:48:10.155725
BROOKS,False,0,0,0,1232199,40,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:48,A,,,2025-09-27T07:48:10.155725
NORTHPORT,False,0,0,0,1229207,40,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:48,A,,,2025-09-27T07:48:10.155726
2-AMERICAN CENTER,False,0,0,0,1228687,44,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:48,A,,,2025-09-27T07:48:10.155726
1-SPRECHER,False,0,0,0,1229819,45,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:48,A,,,2025-09-27T07:48:10.155727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,47,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:48,A,,,2025-09-27T07:48:10.155728
BROOKS,False,0,0,0,1231829,50,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:48,A,,,2025-09-27T07:48:10.155728
2-BUCKEYE,False,0,0,0,1229835,51,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:48,A,,,2025-09-27T07:48:10.155729
