des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2712,0,0,1230539,2,20251001 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:40,A,147,,2025-10-01T10:41:01.038816
WHITNEY VIA SHERMAN,False,2348,0,0,1227469,2,20251001 10:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:40,A,989,,2025-10-01T10:41:01.038820
EAST TOWNE VIA HAYES,False,7873,0,0,1232347,3,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:40,A,150,,2025-10-01T10:41:01.038821
BROOKS,False,23123,0,0,1232139,4,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:41,A,2009,,2025-10-01T10:41:01.038821
EAST TOWNE VIA HAYES,False,8589,0,0,1232347,5,20251001 10:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:40,A,150,,2025-10-01T10:41:01.038822
2-AMERICAN CENTER,False,4700,0,0,1228564,5,20251001 10:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:40,A,2361,,2025-10-01T10:41:01.038823
U.W. HOSPITAL,False,5939,0,0,1227598,6,20251001 10:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:41,A,111,,2025-10-01T10:41:01.038823
U.W. HOSPITAL,False,7019,0,0,1227599,6,20251001 10:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:40,A,999,,2025-10-01T10:41:01.038824
1-SUN PRAIRIE VIA HIGH CROSSING,False,10694,0,0,1228541,7,20251001 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:40,A,2322,,2025-10-01T10:41:01.038824
1-SPRECHER,False,815,0,0,1229686,10,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:40,A,1910,,2025-10-01T10:41:01.038825
