des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,58,0,0,1229043,DUE,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 08:07,A,2347,,2025-09-29T08:07:13.825604
1-SPRECHER,False,2502,0,0,1229731,2,20250929 08:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 08:07,A,2013,,2025-09-29T08:07:13.825608
1-SUN PRAIRIE VIA HIGH CROSSING,False,7276,0,0,1228522,4,20250929 08:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 08:07,A,2301,,2025-09-29T08:07:13.825608
1-SPRECHER,False,921,0,0,1229717,6,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 08:07,A,114,,2025-09-29T08:07:13.825609
WHITNEY VIA SHERMAN,False,5868,0,0,1227486,5,20250929 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 08:07,A,126,,2025-09-29T08:07:13.825610
EAST TOWNE VIA HAYES,False,12012,0,0,1232342,6,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:07,A,119,,2025-09-29T08:07:13.825610
EAST TOWNE VIA HAYES,False,12728,0,0,1232342,8,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:07,A,119,,2025-09-29T08:07:13.825611
BROOKS,False,9143,0,0,1232134,8,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 08:05,A,2213,,2025-09-29T08:07:13.825611
2-BUCKEYE,False,0,0,0,1229698,9,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:07,A,,,2025-09-29T08:07:13.825612
BROOKS,False,12327,0,0,1231765,9,20250929 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:07,A,151,,2025-09-29T08:07:13.825613
2-AMERICAN CENTER,False,7860,0,0,1228559,9,20250929 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 08:07,A,2305,,2025-09-29T08:07:13.825613
CAPITOL SQUARE,False,13102,0,0,1230513,10,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:07,A,2201,,2025-09-29T08:07:13.825614
WHITNEY,False,16138,0,0,1227558,17,20250929 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:07,A,1913,,2025-09-29T08:07:13.825614
NORTHPORT,False,16304,0,0,1229076,17,20250929 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:07,A,2328,,2025-09-29T08:07:13.825615
1-SPRECHER,False,3981,0,0,1229732,19,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:07,A,1903,,2025-09-29T08:07:13.825615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,22,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:07,A,,,2025-09-29T08:07:13.825616
MONONA/DUTCH MILL,False,25848,0,0,1227530,22,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:06,A,1914,,2025-09-29T08:07:13.825616
BROOKS,False,31343,0,0,1232116,23,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:07,A,2015,,2025-09-29T08:07:13.825617
2-AMERICAN CENTER,False,28673,0,0,1228559,24,20250929 08:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:07,A,2305,,2025-09-29T08:07:13.825618
U.W. HOSPITAL,False,24136,0,0,1227509,25,20250929 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:07,A,2208,,2025-09-29T08:07:13.825618
1-SPRECHER,False,26136,0,0,1229683,26,20250929 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:07,A,137,,2025-09-29T08:07:13.825619
U.W. HOSPITAL,False,30152,0,0,1227510,28,20250929 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:07,A,2204,,2025-09-29T08:07:13.825619
U.W. HOSPITAL,False,0,0,0,1227589,30,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:07,A,,,2025-09-29T08:07:13.825620
NORTHPORT,False,0,0,0,1229044,30,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:07,A,,,2025-09-29T08:07:13.825620
2-BUCKEYE,False,0,0,0,1229699,32,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:07,A,,,2025-09-29T08:07:13.825621
WHITNEY VIA SHERMAN,False,0,0,0,1227465,32,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:07,A,,,2025-09-29T08:07:13.825622
U.W. HOSPITAL,False,0,0,0,1227590,32,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:07,A,,,2025-09-29T08:07:13.825622
CAPITOL SQUARE,False,0,0,0,1230530,34,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:07,A,,,2025-09-29T08:07:13.825623
BROOKS,False,0,0,0,1231782,35,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:07,A,,,2025-09-29T08:07:13.825623
EAST TOWNE VIA HAYES,False,0,0,0,1232343,36,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:07,A,,,2025-09-29T08:07:13.825624
1-SPRECHER,False,0,0,0,1229717,36,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:07,A,,,2025-09-29T08:07:13.825625
2-AMERICAN CENTER,False,0,0,0,1228560,37,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:07,A,,,2025-09-29T08:07:13.825625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:07,A,,,2025-09-29T08:07:13.825626
EAST TOWNE VIA HAYES,False,0,0,0,1232343,38,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:07,A,,,2025-09-29T08:07:13.825626
BROOKS,False,0,0,0,1232135,38,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:07,A,,,2025-09-29T08:07:13.825627
U.W. HOSPITAL,False,0,0,0,1227511,45,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:07,A,,,2025-09-29T08:07:13.825628
1-SPRECHER,False,0,0,0,1229684,45,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:07,A,,,2025-09-29T08:07:13.825628
