des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7960,0,0,1232417,3,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 09:10,A,2203,,2025-09-28T09:10:27.570634
EAST TOWNE VIA HAYES,False,8676,0,0,1232417,5,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 09:10,A,2203,,2025-09-28T09:10:27.570638
2-AMERICAN CENTER VIA HIGH CROSSING,False,17117,3,0,1228791,9,20250928 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 09:10,A,2303,,2025-09-28T09:10:27.570639
NORTHPORT,False,14914,0,0,1229357,13,20250928 09:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 09:10,A,2316,,2025-09-28T09:10:27.570640
BROOKS,False,18626,0,0,1232235,18,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:10,A,2013,,2025-09-28T09:10:27.570640
1-SPRECHER,False,29626,0,0,1229890,25,20250928 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:10,A,110,,2025-09-28T09:10:27.570641
2-BUCKEYE,False,37393,0,0,1229906,28,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:10,A,1907,,2025-09-28T09:10:27.570642
1-SUN PRAIRIE VIA HIGH CROSSING,False,38443,3,0,1228776,28,20250928 09:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:10,A,2323,,2025-09-28T09:10:27.570642
BROOKS,False,34509,0,0,1231868,29,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:10,A,125,,2025-09-28T09:10:27.570643
CAPITOL SQUARE,False,0,0,0,1230612,30,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:10,A,,,2025-09-28T09:10:27.570644
EAST TOWNE VIA HAYES,False,0,0,0,1232418,33,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:10,A,,,2025-09-28T09:10:27.570644
EAST TOWNE VIA HAYES,False,0,0,0,1232418,34,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:10,A,,,2025-09-28T09:10:27.570645
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,38,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:10,A,,,2025-09-28T09:10:27.570645
NORTHPORT,False,0,0,0,1229358,38,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:10,A,,,2025-09-28T09:10:27.570646
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,52,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:10,A,,,2025-09-28T09:10:27.570647
2-BUCKEYE,False,0,0,0,1229906,55,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:10,A,,,2025-09-28T09:10:27.570647
1-SPRECHER,False,0,0,0,1229891,58,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:10,A,,,2025-09-28T09:10:27.570648
EAST TOWNE VIA HAYES,False,0,0,0,1232419,63,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:10,A,,,2025-09-28T09:10:27.570648
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,64,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:10,A,,,2025-09-28T09:10:27.570649
EAST TOWNE VIA HAYES,False,0,0,0,1232419,64,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:10,A,,,2025-09-28T09:10:27.570650
NORTHPORT,False,0,0,0,1229359,68,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:10,A,,,2025-09-28T09:10:27.570650
CHEROKEE,False,0,0,0,1232034,74,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:10,A,,,2025-09-28T09:10:27.570651
BROOKS,False,0,0,0,1232236,78,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:10,A,,,2025-09-28T09:10:27.570652
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,82,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:10,A,,,2025-09-28T09:10:27.570652
1-SPRECHER,False,0,0,0,1229891,85,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:10,A,,,2025-09-28T09:10:27.570653
2-BUCKEYE,False,0,0,0,1229907,88,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:10,A,,,2025-09-28T09:10:27.570654
BROOKS,False,0,0,0,1231869,89,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:10,A,,,2025-09-28T09:10:27.570654
2-BUCKEYE,False,4497,0,0,1229905,3,20250928 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 09:10,A,130,,2025-09-28T09:10:29.863639
SOUTH TRANSFER,False,8085,0,0,1231554,4,20250928 09:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 09:10,A,138,,2025-09-28T09:10:29.863644
SOUTH TRANSFER,False,10887,0,0,1231554,6,20250928 09:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 09:10,A,138,,2025-09-28T09:10:29.863644
SOUTH TRANSFER,False,12157,0,0,1231554,7,20250928 09:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 09:10,A,138,,2025-09-28T09:10:29.863645
EAST TOWNE,False,15955,0,0,1231192,10,20250928 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 09:10,A,2213,,2025-09-28T09:10:29.863646
DOWNTOWN S.P.,False,21656,0,0,1232912,25,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 09:10,A,131,,2025-09-28T09:10:29.863646
SOUTH TRANSFER,False,34908,0,0,1231555,27,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 09:10,A,148,,2025-09-28T09:10:29.863647
EAST TOWNE,False,47010,0,0,1231193,26,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 09:10,A,1913,,2025-09-28T09:10:29.863648
BROOKS,False,33731,0,0,1231868,28,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 09:10,A,125,,2025-09-28T09:10:29.863648
U.W. HOSPITAL,False,35059,0,0,1229943,27,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 09:10,A,130,,2025-09-28T09:10:29.863649
2-BUCKEYE,False,36615,0,0,1229906,27,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 09:10,D,1907,,2025-09-28T09:10:29.863650
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230852,27,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 09:10,A,2007,,2025-09-28T09:10:29.863650
SHEBOYGAN VIA MIDDLETON,False,51519,0,0,1230852,28,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 09:10,A,2007,,2025-09-28T09:10:29.863651
SOUTH TRANSFER,False,37710,0,0,1231555,28,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 09:10,A,148,,2025-09-28T09:10:29.863651
1-SPRECHER,False,0,0,0,1229890,29,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 09:10,A,,,2025-09-28T09:10:29.863652
SOUTH TRANSFER,False,38980,0,0,1231555,29,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 09:10,A,148,,2025-09-28T09:10:29.863653
EAST TOWNE,False,0,0,0,1231193,41,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 09:10,A,,,2025-09-28T09:10:29.863654
