des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1592,0,0,1228586,DUE,20250912 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:44,A,2307,,2025-09-12T19:45:03.117300
EAST TOWNE VIA HAYES,False,6646,0,0,1232365,3,20250912 19:48,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:45,A,1902,,2025-09-12T19:45:03.117312
EAST TOWNE VIA HAYES,False,7362,0,0,1232365,4,20250912 19:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:45,A,1902,,2025-09-12T19:45:03.117315
DEMPSEY,False,922,0,0,1229747,6,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:44,A,141,,2025-09-12T19:45:03.117318
1-SPRECHER,False,8318,0,0,1229694,6,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:44,A,130,,2025-09-12T19:45:03.117321
NORTHPORT,False,9847,0,0,1229067,10,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:45,A,2347,,2025-09-12T19:45:03.117323
2-AMERICAN CENTER,False,22405,0,0,1228586,15,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:44,A,2307,,2025-09-12T19:45:03.117326
1-SUN PRAIRIE VIA HIGH CROSSING,False,21745,0,0,1228585,18,20250912 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:45,A,2322,,2025-09-12T19:45:03.117328
1-SPRECHER,False,34166,0,0,1229695,22,20250912 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:45,A,2209,,2025-09-12T19:45:03.117330
NORTHPORT,False,32347,0,0,1229102,26,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:45,A,2355,,2025-09-12T19:45:03.117333
