des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,23189,0,0,1232141,2,20250912 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,42300,121G,1232141,20250912 11:43,A,135,,2025-09-12T11:43:14.837263
EAST TOWNE VIA HAYES,False,5332,0,0,1232349,2,20250912 11:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,41880,112G,1232349,20250912 11:43,A,2012,,2025-09-12T11:43:14.837272
EAST TOWNE VIA HAYES,False,6048,0,0,1232349,3,20250912 11:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,41880,112G,1232349,20250912 11:43,A,2012,,2025-09-12T11:43:14.837273
1-SPRECHER,False,921,0,0,1229687,8,20250912 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,42660,118C,1229687,20250912 11:43,A,2013,,2025-09-12T11:43:14.837275
1-SPRECHER,False,9512,0,0,1229735,8,20250912 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,40860,113C,1229735,20250912 11:43,A,121,,2025-09-12T11:43:14.837277
NORTHPORT,False,7404,0,0,1229083,8,20250912 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41040,145B,1229083,20250912 11:43,A,2353,,2025-09-12T11:43:14.837278
WHITNEY,False,14571,0,0,1227565,14,20250912 11:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:43,A,126,,2025-09-12T11:43:14.837280
2-AMERICAN CENTER,False,20904,0,0,1228566,15,20250912 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:43,A,2321,,2025-09-12T11:43:14.837281
1-SUN PRAIRIE VIA HIGH CROSSING,False,21235,0,0,1228526,19,20250912 12:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:43,A,2345,,2025-09-12T11:43:14.837282
1-SPRECHER,False,7603,0,0,1229721,23,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:43,A,2211,,2025-09-12T11:43:14.837284
2-BUCKEYE,False,24054,0,0,1229702,25,20250912 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:43,A,147,,2025-09-12T11:43:14.837285
NORTHPORT,False,28209,0,0,1229051,25,20250912 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:43,A,2339,,2025-09-12T11:43:14.837286
WHITNEY VIA SHERMAN,False,30182,0,0,1227472,26,20250912 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:43,A,109,,2025-09-12T11:43:14.837287
