des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1835,0,0,1228546,2,20250926 15:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 15:24,A,2341,,2025-09-26T15:25:00.235348
2-AMERICAN CENTER,False,7124,0,0,1228573,5,20250926 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 15:24,A,2303,,2025-09-26T15:25:00.235352
BROOKS,False,11981,0,0,1232123,6,20250926 15:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:24,A,2015,,2025-09-26T15:25:00.235353
2-BUCKEYE,False,4394,0,0,1229705,9,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:24,A,116,,2025-09-26T15:25:00.235353
MONONA/DUTCH MILL,False,13143,0,0,1227544,10,20250926 15:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:25,A,137,,2025-09-26T15:25:00.235354
WHITNEY,False,12446,0,0,1227572,13,20250926 15:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:24,A,146,,2025-09-26T15:25:00.235355
CAPITOL SQUARE,False,25851,0,0,1230537,15,20250926 15:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:24,A,101,,2025-09-26T15:25:00.235355
NORTHPORT,False,11951,0,0,1229058,15,20250926 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:24,A,2357,,2025-09-26T15:25:00.235356
1-SPRECHER,False,14493,0,0,1229725,15,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:25,A,998,,2025-09-26T15:25:00.235356
WHITNEY VIA SHERMAN,False,16440,0,0,1227479,17,20250926 15:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:24,A,1914,,2025-09-26T15:25:00.235364
1-SUN PRAIRIE VIA HIGH CROSSING,False,22648,0,0,1228546,18,20250926 15:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:24,A,2341,,2025-09-26T15:25:00.235365
EAST TOWNE VIA HAYES,False,22086,0,0,1232357,18,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:24,A,984,,2025-09-26T15:25:00.235365
BROOKS,False,29899,0,0,1231789,20,20250926 15:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:24,A,135,,2025-09-26T15:25:00.235366
BROOKS,False,36033,0,0,1232149,20,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:24,A,153,,2025-09-26T15:25:00.235366
EAST TOWNE VIA HAYES,False,22802,0,0,1232357,20,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:24,A,984,,2025-09-26T15:25:00.235367
2-AMERICAN CENTER,False,22509,0,0,1228574,22,20250926 15:47,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:24,A,2304,,2025-09-26T15:25:00.235367
1-SPRECHER,False,12360,0,0,1229691,24,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:24,A,131,,2025-09-26T15:25:00.235368
NORTHPORT,False,27290,0,0,1229091,27,20250926 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:24,A,2333,,2025-09-26T15:25:00.235369
WHITNEY,False,0,0,0,1227573,31,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:25,A,,,2025-09-26T15:25:00.235369
1-SPRECHER,False,0,0,0,1229739,32,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:25,A,,,2025-09-26T15:25:00.235370
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,34,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:25,A,,,2025-09-26T15:25:00.235370
2-AMERICAN CENTER,False,0,0,0,1228574,35,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:25,A,,,2025-09-26T15:25:00.235371
1-SPRECHER,False,0,0,0,1229726,39,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:25,A,,,2025-09-26T15:25:00.235372
NORTHPORT,False,0,0,0,1229059,42,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:25,A,,,2025-09-26T15:25:00.235372
CAPITOL SQUARE,False,0,0,0,1230521,45,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:25,A,,,2025-09-26T15:25:00.235373
WHITNEY VIA SHERMAN,False,0,0,0,1227480,46,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:25,A,,,2025-09-26T15:25:00.235374
2-BUCKEYE,False,0,0,0,1229705,47,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:25,A,,,2025-09-26T15:25:00.235374
BROOKS,False,0,0,0,1231773,48,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:25,A,,,2025-09-26T15:25:00.235375
EAST TOWNE VIA HAYES,False,0,0,0,1232358,48,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:25,A,,,2025-09-26T15:25:00.235376
2-AMERICAN CENTER,False,0,0,0,1228575,49,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:25,A,,,2025-09-26T15:25:00.235376
EAST TOWNE VIA HAYES,False,0,0,0,1232358,50,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:25,A,,,2025-09-26T15:25:00.235377
BROOKS,False,0,0,0,1232150,50,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:25,A,,,2025-09-26T15:25:00.235378
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,50,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:25,A,,,2025-09-26T15:25:00.235378
602-E TOWNE,False,0,0,0,1227653,53,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:25,A,,,2025-09-26T15:25:00.235379
602-E TOWNE,False,0,0,0,1227653,53,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:25,A,,,2025-09-26T15:25:00.235379
1-SPRECHER,False,0,0,0,1229740,54,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:25,A,,,2025-09-26T15:25:00.235380
NORTHPORT,False,0,0,0,1229092,57,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:25,A,,,2025-09-26T15:25:00.235381
1-SPRECHER,False,0,0,0,1229691,62,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:25,A,,,2025-09-26T15:25:00.235381
WHITNEY,False,0,0,0,1227574,63,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:25,A,,,2025-09-26T15:25:00.235382
