des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,682,0,0,1229844,DUE,20250927 17:32,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:32,A,151,,2025-09-27T17:32:38.899557
1-SPRECHER,False,6044,0,0,1229828,5,20250927 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:32,A,119,,2025-09-27T17:32:38.899564
CAPITOL SQUARE,False,14382,0,0,1230586,8,20250927 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:32,A,1911,,2025-09-27T17:32:38.899566
BROOKS,False,17802,0,0,1231838,10,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:32,A,154,,2025-09-27T17:32:38.899567
NORTHPORT,False,10310,0,0,1229254,11,20250927 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:32,A,2339,,2025-09-27T17:32:38.899568
EAST TOWNE VIA HAYES,False,12106,0,0,1232398,11,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:32,A,153,,2025-09-27T17:32:38.899569
EAST TOWNE VIA HAYES,False,12822,0,0,1232398,12,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:32,A,153,,2025-09-27T17:32:38.899570
1-SUN PRAIRIE VIA HIGH CROSSING,False,20871,0,0,1228663,14,20250927 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:32,A,2327,,2025-09-27T17:32:38.899571
2-AMERICAN CENTER,False,16858,0,0,1228706,14,20250927 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:32,A,2353,,2025-09-27T17:32:38.899572
CHEROKEE,True,30852,0,0,1232010,DLY,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:32,A,2009,,2025-09-27T17:32:38.899574
NORTHPORT,False,29029,0,0,1229226,25,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:32,A,2310,,2025-09-27T17:32:38.899575
2-BUCKEYE,False,31790,0,0,1229844,28,20250927 18:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:32,A,151,,2025-09-27T17:32:38.899576
2-AMERICAN CENTER,False,37671,0,0,1228706,28,20250927 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:32,A,2353,,2025-09-27T17:32:38.899577
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,31,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:32,A,,,2025-09-27T17:32:38.899578
1-SPRECHER,False,0,0,0,1229829,34,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:32,A,,,2025-09-27T17:32:38.899579
