des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1624,0,0,1231973,DUE,20251002 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:53,A,119,,2025-10-02T07:53:54.678546
2-AMERICAN CENTER,False,7278,0,0,1228558,4,20251002 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:53,A,2325,,2025-10-02T07:53:54.678550
NORTHPORT,False,3644,0,0,1229075,4,20251002 07:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:53,A,2357,,2025-10-02T07:53:54.678551
1-SPRECHER,False,814,0,0,1229683,6,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:53,A,114,,2025-10-02T07:53:54.678551
1-SPRECHER,False,10600,0,0,1229731,7,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:53,A,1909,,2025-10-02T07:53:54.678552
WHITNEY,False,8195,0,0,1227557,8,20251002 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:53,A,1905,,2025-10-02T07:53:54.678552
1-SUN PRAIRIE VIA HIGH CROSSING,False,10775,0,0,1228522,10,20251002 08:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:53,A,2315,,2025-10-02T07:53:54.678553
NORTHPORT,False,15441,0,0,1229043,15,20251002 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:53,A,2310,,2025-10-02T07:53:54.678554
WHITNEY VIA SHERMAN,False,15632,0,0,1227486,16,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:53,A,101,,2025-10-02T07:53:54.678554
CAPITOL SQUARE,False,25060,0,0,1230513,18,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:53,A,2013,,2025-10-02T07:53:54.678555
1-SPRECHER,False,3433,0,0,1229717,19,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:53,A,100,,2025-10-02T07:53:54.678555
