des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4338,0,0,1229102,5,20251105 20:05,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 20:00,A,2351,,2025-11-05T20:00:35.705999
2-BUCKEYE,False,11315,0,0,1229729,9,20251105 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 20:00,A,2005,,2025-11-05T20:00:35.705999
2-AMERICAN CENTER,False,11989,0,0,1228551,11,20251105 20:12,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 20:00,A,2349,,2025-11-05T20:00:35.705999
1-SPRECHER,False,13431,0,0,1229695,12,20251105 20:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 20:00,A,2007,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,13,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 20:00,A,134,,2025-11-05T20:00:35.705999
1-SUN PRAIRIE VIA HIGH CROSSING,False,20307,0,0,1228585,13,20251105 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 20:00,A,2339,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,14,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 20:00,A,134,,2025-11-05T20:00:35.705999
DEMPSEY,False,22969,0,0,1229747,23,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:00,A,130,,2025-11-05T20:00:35.705999
NORTHPORT,False,28994,0,0,1229068,23,20251105 20:24,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:00,A,2350,,2025-11-05T20:00:35.705999
CHEROKEE,True,30853,0,0,1231983,DLY,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:00,A,1912,,2025-11-05T20:00:35.705999
2-AMERICAN CENTER,False,32802,0,0,1228551,25,20251105 20:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:00,A,2349,,2025-11-05T20:00:35.705999
BROOKS,False,61115,0,0,1232128,28,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:00,A,1910,,2025-11-05T20:00:35.705999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,34,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:00,A,,,2025-11-05T20:00:35.705999
2-BUCKEYE,False,0,0,0,1229709,35,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:00,A,,,2025-11-05T20:00:35.705999
1-SPRECHER,False,0,0,0,1229695,37,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:00,A,,,2025-11-05T20:00:35.705999
BROOKS,False,0,0,0,1231777,38,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:00,A,,,2025-11-05T20:00:35.705999
CAPITOL SQUARE,False,0,0,0,1230525,40,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:00,A,,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,0,0,0,1232367,43,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:00,A,,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,0,0,0,1232367,44,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:00,A,,,2025-11-05T20:00:35.705999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,48,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:00,A,,,2025-11-05T20:00:35.705999
