des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7126,3,0,1229689,6,20251001 14:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:23,A,137,,2025-10-01T14:23:26.157778
NORTHPORT,False,4609,0,0,1229088,6,20251001 14:29,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 14:23,A,2354,,2025-10-01T14:23:26.157787
WHITNEY,False,7563,0,0,1227570,7,20251001 14:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:23,A,138,,2025-10-01T14:23:26.157788
2-AMERICAN CENTER,False,9311,0,0,1228571,6,20251001 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:23,A,2345,,2025-10-01T14:23:26.157788
BROOKS,True,30568,0,0,1232122,DLY,20251001 14:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:23,A,157,,2025-10-01T14:23:26.157789
MONONA/DUTCH MILL,False,11721,0,0,1227542,9,20251001 14:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:23,A,148,,2025-10-01T14:23:26.157789
1-SUN PRAIRIE VIA HIGH CROSSING,False,7410,0,0,1228545,9,20251001 14:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:23,A,2337,,2025-10-01T14:23:26.157790
2-BUCKEYE,False,2686,0,0,1229704,13,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:23,A,2011,,2025-10-01T14:23:26.157790
NORTHPORT,False,11967,0,0,1229056,15,20251001 14:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:23,A,2360,,2025-10-01T14:23:26.157791
CAPITOL SQUARE,False,26837,0,0,1230536,17,20251001 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:23,A,1907,,2025-10-01T14:23:26.157792
WHITNEY VIA SHERMAN,False,19099,0,0,1227477,18,20251001 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:23,A,119,,2025-10-01T14:23:26.157792
BROOKS,False,29751,0,0,1231788,19,20251001 14:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:23,A,153,,2025-10-01T14:23:26.157793
1-SPRECHER,False,19766,0,0,1229724,19,20251001 14:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:23,A,1915,,2025-10-01T14:23:26.157793
EAST TOWNE VIA HAYES,False,17115,0,0,1232355,20,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:23,A,128,,2025-10-01T14:23:26.157794
2-AMERICAN CENTER,False,21785,0,0,1228572,20,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:23,A,2310,,2025-10-01T14:23:26.157795
EAST TOWNE VIA HAYES,False,17831,0,0,1232355,21,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:23,A,128,,2025-10-01T14:23:26.157795
BROOKS,False,34305,0,0,1232147,22,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:19,A,1908,,2025-10-01T14:23:26.157796
1-SUN PRAIRIE VIA HIGH CROSSING,False,28223,0,0,1228545,26,20251001 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:23,A,2337,,2025-10-01T14:23:26.157796
1-SPRECHER,False,13514,0,0,1229690,28,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:23,A,114,,2025-10-01T14:23:26.157797
NORTHPORT,False,27887,0,0,1229089,28,20251001 14:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:23,A,2325,,2025-10-01T14:23:26.157798
1-SPRECHER,False,29221,3,0,1229738,28,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:23,A,2212,,2025-10-01T14:23:26.157798
WHITNEY,False,0,0,0,1227571,31,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:23,A,,,2025-10-01T14:23:26.157799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,36,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:23,A,,,2025-10-01T14:23:26.157799
2-AMERICAN CENTER,False,0,0,0,1228572,37,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:23,A,,,2025-10-01T14:23:26.157800
1-SPRECHER,False,0,0,0,1229725,43,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:23,A,,,2025-10-01T14:23:26.157801
2-BUCKEYE,False,0,0,0,1229704,43,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:23,A,,,2025-10-01T14:23:26.157801
NORTHPORT,False,0,0,0,1229057,44,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:23,A,,,2025-10-01T14:23:26.157802
CAPITOL SQUARE,False,0,0,0,1230520,47,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:23,A,,,2025-10-01T14:23:26.157802
WHITNEY VIA SHERMAN,False,0,0,0,1227478,48,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:23,A,,,2025-10-01T14:23:26.157803
BROOKS,False,0,0,0,1231772,49,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:23,A,,,2025-10-01T14:23:26.157803
EAST TOWNE VIA HAYES,False,0,0,0,1232356,50,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:23,A,,,2025-10-01T14:23:26.157804
