des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3165,0,0,1229689,3,20250912 14:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 14:24,A,147,,2025-09-12T14:24:20.400793
NORTHPORT,False,2425,0,0,1229088,2,20250912 14:27,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 14:24,A,2339,,2025-09-12T14:24:20.400801
2-AMERICAN CENTER,False,5549,0,0,1228571,3,20250912 14:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 14:24,A,2348,,2025-09-12T14:24:20.400803
BROOKS,False,10204,0,0,1232122,5,20250912 14:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:24,A,2207,,2025-09-12T14:24:20.400804
WHITNEY,False,7146,0,0,1227570,6,20250912 14:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:24,A,112,,2025-09-12T14:24:20.400806
1-SUN PRAIRIE VIA HIGH CROSSING,False,5227,0,0,1228545,6,20250912 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:24,A,2341,,2025-09-12T14:24:20.400807
2-BUCKEYE,False,4388,0,0,1229704,12,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:24,A,110,,2025-09-12T14:24:20.400809
MONONA/DUTCH MILL,False,17008,0,0,1227542,15,20250912 14:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:24,A,126,,2025-09-12T14:24:20.400810
1-SPRECHER,False,15301,0,0,1229724,16,20250912 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:24,A,2013,,2025-09-12T14:24:20.400812
WHITNEY VIA SHERMAN,False,18194,0,0,1227477,17,20250912 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:24,A,107,,2025-09-12T14:24:20.400813
CAPITOL SQUARE,False,26449,0,0,1230536,17,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:24,A,2209,,2025-09-12T14:24:20.400814
NORTHPORT,False,13634,0,0,1229056,16,20250912 14:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:24,A,2333,,2025-09-12T14:24:20.400816
EAST TOWNE VIA HAYES,False,18458,0,0,1232355,19,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:24,A,135,,2025-09-12T14:24:20.400817
BROOKS,False,31686,0,0,1231788,20,20250912 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:24,A,160,,2025-09-12T14:24:20.400819
EAST TOWNE VIA HAYES,False,19174,0,0,1232355,20,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:24,A,135,,2025-09-12T14:24:20.400820
BROOKS,False,34305,0,0,1232147,21,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:24,A,2012,,2025-09-12T14:24:20.400821
2-AMERICAN CENTER,False,23775,0,0,1228572,22,20250912 14:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:24,A,2320,,2025-09-12T14:24:20.400823
1-SUN PRAIRIE VIA HIGH CROSSING,False,26040,0,0,1228545,23,20250912 14:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:24,A,2341,,2025-09-12T14:24:20.400824
1-SPRECHER,False,15922,0,0,1229690,27,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:24,A,130,,2025-09-12T14:24:20.400825
NORTHPORT,False,28882,0,0,1229089,28,20250912 14:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:24,A,2305,,2025-09-12T14:24:20.400827
1-SPRECHER,False,0,0,0,1229738,30,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:24,A,,,2025-09-12T14:24:20.400828
