des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,437,0,0,1229077,DUE,20250930 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:55,A,2312,,2025-09-30T08:55:41.665400
1-SPRECHER,False,5996,0,0,1229732,4,20250930 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:55,A,988,,2025-09-30T08:55:41.665408
U.W. HOSPITAL,False,4005,0,0,1227512,4,20250930 09:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:55,A,991,,2025-09-30T08:55:41.665409
WHITNEY,False,5842,0,0,1227559,5,20250930 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:55,A,1909,,2025-09-30T08:55:41.665411
U.W. HOSPITAL,False,5330,0,0,1227511,5,20250930 09:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:55,A,987,,2025-09-30T08:55:41.665412
1-SPRECHER,False,3645,0,0,1229718,9,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:55,A,2013,,2025-09-30T08:55:41.665414
2-AMERICAN CENTER,False,13621,0,0,1228560,9,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:55,A,2327,,2025-09-30T08:55:41.665415
1-SUN PRAIRIE VIA HIGH CROSSING,False,10925,0,0,1228523,11,20250930 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:55,A,2320,,2025-09-30T08:55:41.665416
U.W. HOSPITAL,False,13259,0,0,1227592,13,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:55,A,997,,2025-09-30T08:55:41.665417
BROOKS,False,24209,0,0,1231766,15,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:55,A,101,,2025-09-30T08:55:41.665419
CAPITOL SQUARE,False,21828,0,0,1230514,15,20250930 09:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:55,A,2004,,2025-09-30T08:55:41.665420
2-BUCKEYE,False,19393,0,0,1229699,16,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:55,A,2009,,2025-09-30T08:55:41.665421
NORTHPORT,False,16508,0,0,1229045,17,20250930 09:13,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:55,A,2305,,2025-09-30T08:55:41.665423
EAST TOWNE VIA HAYES,False,13058,0,0,1232344,18,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:55,A,138,,2025-09-30T08:55:41.665424
CHEROKEE,False,27776,0,0,1231974,18,20250930 09:14,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:55,A,2203,,2025-09-30T08:55:41.665425
WHITNEY VIA SHERMAN,False,17650,0,0,1227466,19,20250930 09:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:55,A,125,,2025-09-30T08:55:41.665426
EAST TOWNE VIA HAYES,False,13774,0,0,1232344,19,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:55,A,138,,2025-09-30T08:55:41.665428
BROOKS,False,28926,0,0,1232136,20,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:55,A,2208,,2025-09-30T08:55:41.665429
2-AMERICAN CENTER,False,25752,0,0,1228561,24,20250930 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:55,A,2325,,2025-09-30T08:55:41.665430
1-SPRECHER,False,12017,0,0,1229733,25,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:55,A,2205,,2025-09-30T08:55:41.665432
1-SUN PRAIRIE VIA HIGH CROSSING,False,31738,0,0,1228523,26,20250930 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:55,A,2320,,2025-09-30T08:55:41.665433
U.W. HOSPITAL,False,15457,0,0,1227513,26,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:55,A,129,,2025-09-30T08:55:41.665434
NORTHPORT,False,28095,0,0,1229078,27,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:55,A,2330,,2025-09-30T08:55:41.665435
U.W. HOSPITAL,False,16352,0,0,1227593,26,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:55,A,2344,,2025-09-30T08:55:41.665437
1-SPRECHER,False,29047,0,0,1229684,27,20250930 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:55,A,2215,,2025-09-30T08:55:41.665438
U.W. HOSPITAL,False,0,0,0,1227514,29,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:55,A,,,2025-09-30T08:55:41.665439
WHITNEY,False,29017,0,0,1227560,29,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:55,A,119,,2025-09-30T08:55:41.665441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,34,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:55,A,,,2025-09-30T08:55:41.665442
2-AMERICAN CENTER,False,0,0,0,1228561,34,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:55,A,,,2025-09-30T08:55:41.665443
MONONA/DUTCH MILL,False,0,0,0,1227532,34,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:55,A,,,2025-09-30T08:55:41.665445
BROOKS,False,0,0,0,1232117,35,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:55,A,,,2025-09-30T08:55:41.665446
1-SPRECHER,False,0,0,0,1229718,39,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:55,A,,,2025-09-30T08:55:41.665447
2-BUCKEYE,False,0,0,0,1229700,40,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:55,A,,,2025-09-30T08:55:41.665448
U.W. HOSPITAL,False,0,0,0,1227515,41,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:55,A,,,2025-09-30T08:55:41.665450
U.W. HOSPITAL,False,0,0,0,1227594,41,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:55,A,,,2025-09-30T08:55:41.665451
NORTHPORT,False,0,0,0,1229046,42,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:55,A,,,2025-09-30T08:55:41.665452
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:55,A,,,2025-09-30T08:55:41.665453
U.W. HOSPITAL,False,0,0,0,1227595,44,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:55,A,,,2025-09-30T08:55:41.665455
BROOKS,False,0,0,0,1231783,44,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:55,A,,,2025-09-30T08:55:41.665456
CAPITOL SQUARE,False,0,0,0,1230538,45,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:55,A,,,2025-09-30T08:55:41.665457
EAST TOWNE VIA HAYES,False,0,0,0,1232345,48,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:55,A,,,2025-09-30T08:55:41.665458
2-AMERICAN CENTER,False,0,0,0,1228562,49,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:55,A,,,2025-09-30T08:55:41.665460
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:55,A,,,2025-09-30T08:55:41.665461
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:55,A,,,2025-09-30T08:55:41.665462
BROOKS,False,0,0,0,1232137,50,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:55,A,,,2025-09-30T08:55:41.665463
1-SPRECHER,False,0,0,0,1229733,54,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:55,A,,,2025-09-30T08:55:41.665465
1-SPRECHER,False,0,0,0,1229685,55,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:55,A,,,2025-09-30T08:55:41.665466
NORTHPORT,False,0,0,0,1229079,57,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:55,A,,,2025-09-30T08:55:41.665467
