des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,9,20250930 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,18300,113A,1228583,20250930 05:01,A,2342,,2025-09-30T05:01:19.946921
1-SPRECHER,False,16997,0,0,1229713,13,20250930 05:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,18540,113C,1229713,20250930 05:01,A,2013,,2025-09-30T05:01:19.946927
EAST TOWNE VIA HAYES,False,30213,0,0,1232373,19,20250930 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 05:01,A,2210,,2025-09-30T05:01:19.946928
EAST TOWNE VIA HAYES,False,30929,0,0,1232373,20,20250930 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 05:01,A,2210,,2025-09-30T05:01:19.946928
AMERICAN CENTER VIA HIGH CROSSING,False,28123,0,0,1228583,22,20250930 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18300,113A,1228583,20250930 05:01,A,2342,,2025-09-30T05:01:19.946929
BROOKS,False,44517,0,0,1232130,27,20250930 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 05:01,A,136,,2025-09-30T05:01:19.946930
1-SUN PRAIRIE VIA HIGH CROSSING,False,47745,0,0,1228584,28,20250930 05:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 05:01,A,2301,,2025-09-30T05:01:19.946930
1-SPRECHER,False,0,0,0,1229713,31,20250930 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 05:01,A,,,2025-09-30T05:01:19.946931
BROOKS,False,0,0,0,1231762,37,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 05:01,A,,,2025-09-30T05:01:19.946931
2-BUCKEYE,False,0,0,0,1229743,38,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 05:01,A,,,2025-09-30T05:01:19.946932
CAPITOL SQUARE,False,0,0,0,1230531,39,20250930 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 05:01,A,,,2025-09-30T05:01:19.946933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,42,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 05:01,A,,,2025-09-30T05:01:19.946933
NORTHPORT,False,0,0,0,1229038,44,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 05:01,A,,,2025-09-30T05:01:19.946934
EAST TOWNE VIA HAYES,False,0,0,0,1232337,49,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 05:01,A,,,2025-09-30T05:01:19.946934
EAST TOWNE VIA HAYES,False,0,0,0,1232337,50,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 05:01,A,,,2025-09-30T05:01:19.946935
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,59,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:01,A,,,2025-09-30T05:01:19.946936
2-BUCKEYE,False,0,0,0,1229743,62,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:01,A,,,2025-09-30T05:01:19.946936
1-SPRECHER,False,0,0,0,1229681,63,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:01,A,,,2025-09-30T05:01:19.946937
BROOKS,False,0,0,0,1231763,67,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:01,A,,,2025-09-30T05:01:19.946938
CAPITOL SQUARE,False,0,0,0,1230511,70,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:01,A,,,2025-09-30T05:01:19.946938
EAST TOWNE VIA HAYES,False,0,0,0,1232338,72,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:01,A,,,2025-09-30T05:01:19.946939
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,72,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:01,A,,,2025-09-30T05:01:19.946939
NORTHPORT,False,0,0,0,1229039,72,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:01,A,,,2025-09-30T05:01:19.946940
EAST TOWNE VIA HAYES,False,0,0,0,1232338,73,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:01,A,,,2025-09-30T05:01:19.946941
1-SPRECHER,False,0,0,0,1229745,78,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:01,A,,,2025-09-30T05:01:19.946941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,86,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:01,A,,,2025-09-30T05:01:19.946942
1-SPRECHER,False,0,0,0,1229681,87,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:01,A,,,2025-09-30T05:01:19.946943
BROOKS,False,0,0,0,1232114,87,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:01,A,,,2025-09-30T05:01:19.946943
1-SPRECHER,False,16219,0,0,1229713,12,20250930 05:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,18540,113C,1229713,20250930 05:01,D,2013,,2025-09-30T05:01:22.304069
SOUTH TRANSFER,False,0,0,0,1231441,35,20250930 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 05:01,A,,,2025-09-30T05:01:22.304073
EAST TOWNE,False,0,0,0,1231038,35,20250930 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 05:01,A,,,2025-09-30T05:01:22.304074
