des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5243,0,0,1229716,4,20250926 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:47,A,147,,2025-09-26T07:48:04.511385
CHEROKEE,False,12335,0,0,1231973,8,20250926 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:48,A,136,,2025-09-26T07:48:04.511391
NORTHPORT,False,7400,0,0,1229075,8,20250926 07:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:48,A,2301,,2025-09-26T07:48:04.511392
2-AMERICAN CENTER,False,13715,0,0,1228558,9,20250926 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:47,A,2316,,2025-09-26T07:48:04.511393
WHITNEY,False,11030,0,0,1227557,11,20250926 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:48,A,2008,,2025-09-26T07:48:04.511393
1-SPRECHER,False,921,0,0,1229683,12,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:48,A,122,,2025-09-26T07:48:04.511394
1-SPRECHER,False,12712,0,0,1229731,12,20250926 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:47,A,1911,,2025-09-26T07:48:04.511395
1-SUN PRAIRIE VIA HIGH CROSSING,False,18273,0,0,1228522,16,20250926 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:47,A,2323,,2025-09-26T07:48:04.511396
NORTHPORT,False,18580,0,0,1229043,18,20250926 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:47,A,2359,,2025-09-26T07:48:04.511397
WHITNEY VIA SHERMAN,False,22481,0,0,1227486,24,20250926 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:48,A,1914,,2025-09-26T07:48:04.511398
1-SPRECHER,False,8091,0,0,1229717,25,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:48,A,123,,2025-09-26T07:48:04.511399
CAPITOL SQUARE,False,35793,0,0,1230513,25,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:47,A,2204,,2025-09-26T07:48:04.511399
BROOKS,False,33399,0,0,1231765,24,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:48,A,2205,,2025-09-26T07:48:04.511400
EAST TOWNE VIA HAYES,False,25966,0,0,1232342,25,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:47,A,145,,2025-09-26T07:48:04.511401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,26,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:48,A,,,2025-09-26T07:48:04.511402
EAST TOWNE VIA HAYES,False,26682,0,0,1232342,27,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:47,A,145,,2025-09-26T07:48:04.511403
BROOKS,False,23934,0,0,1232134,27,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:48,A,2005,,2025-09-26T07:48:04.511403
2-AMERICAN CENTER,False,31780,0,0,1228559,27,20250926 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:47,A,2330,,2025-09-26T07:48:04.511404
2-BUCKEYE,False,0,0,0,1229698,28,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:48,A,,,2025-09-26T07:48:04.511405
