des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229703,DLY,20251002 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:35,A,100,,2025-10-02T12:35:23.699099
NORTHPORT,False,2016,0,0,1229052,2,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:35,A,2357,,2025-10-02T12:35:23.699104
CAPITOL SQUARE,False,12128,0,0,1230541,7,20251002 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:35,A,1907,,2025-10-02T12:35:23.699105
1-SPRECHER,False,9514,3,0,1229721,7,20251002 12:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:35,A,2014,,2025-10-02T12:35:23.699106
BROOKS,False,13811,0,0,1231786,8,20251002 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:35,A,135,,2025-10-02T12:35:23.699106
EAST TOWNE VIA HAYES,False,12003,0,0,1232351,8,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:35,A,137,,2025-10-02T12:35:23.699107
WHITNEY VIA SHERMAN,False,11207,0,0,1227473,10,20251002 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:35,A,101,,2025-10-02T12:35:23.699107
BROOKS,False,29988,0,0,1232143,10,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:35,A,126,,2025-10-02T12:35:23.699108
EAST TOWNE VIA HAYES,False,12719,0,0,1232351,9,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:35,A,137,,2025-10-02T12:35:23.699108
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228543,9,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:35,A,2306,,2025-10-02T12:35:23.699109
