des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3136,0,0,1232367,DUE,20250912 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:45,A,146,,2025-09-12T20:45:53.168760
BROOKS,False,2195,0,0,1231777,DUE,20250912 20:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:45,A,160,,2025-09-12T20:45:53.168767
EAST TOWNE VIA HAYES,False,3852,0,0,1232367,2,20250912 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:45,A,146,,2025-09-12T20:45:53.168769
1-SUN PRAIRIE VIA HIGH CROSSING,False,10154,0,0,1228534,6,20250912 20:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:45,A,2320,,2025-09-12T20:45:53.168770
NORTHPORT,False,9641,0,0,1229069,10,20250912 20:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:45,A,2358,,2025-09-12T20:45:53.168772
2-AMERICAN CENTER VIA HIGH CROSSING,False,23991,0,0,1228552,20,20250912 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:45,A,2345,,2025-09-12T20:45:53.168773
1-SPRECHER,False,31521,0,0,1229696,22,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:45,A,1903,,2025-09-12T20:45:53.168774
2-BUCKEYE,False,22974,0,0,1229709,23,20250912 21:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:45,A,987,,2025-09-12T20:45:53.168775
EAST TOWNE VIA HAYES,False,32753,0,0,1232368,28,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:45,A,152,,2025-09-12T20:45:53.168777
EAST TOWNE VIA HAYES,False,33469,0,0,1232368,29,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:45,A,152,,2025-09-12T20:45:53.168778
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,32,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:45,A,,,2025-09-12T20:45:53.168779
NORTHPORT,False,0,0,0,1229070,33,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:45,A,,,2025-09-12T20:45:53.168780
BROOKS,False,0,0,0,1232129,42,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:45,A,,,2025-09-12T20:45:53.168781
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,48,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:45,A,,,2025-09-12T20:45:53.168783
1-SPRECHER,False,0,0,0,1229696,51,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:45,A,,,2025-09-12T20:45:53.168784
