des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229734,DLY,20251002 10:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 10:21,A,100,,2025-10-02T10:21:09.739262
WHITNEY VIA SHERMAN,False,1544,0,0,1227468,DUE,20251002 10:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 10:21,A,2206,,2025-10-02T10:21:09.739278
NORTHPORT,False,2527,0,0,1229080,2,20251002 10:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 10:21,A,2330,,2025-10-02T10:21:09.739281
CHEROKEE,False,5907,0,0,1231975,3,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 10:20,A,119,,2025-10-02T10:21:09.739284
1-SUN PRAIRIE VIA HIGH CROSSING,False,5720,0,0,1228541,6,20251002 10:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 10:21,A,2307,,2025-10-02T10:21:09.739287
2-AMERICAN CENTER,False,11619,0,0,1228563,8,20251002 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 10:21,A,2342,,2025-10-02T10:21:09.739290
U.W. HOSPITAL,False,10093,0,0,1227518,9,20251002 10:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 10:21,A,2009,,2025-10-02T10:21:09.739292
BROOKS,False,24852,0,0,1232118,9,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 10:21,A,2212,,2025-10-02T10:21:09.739295
MONONA/DUTCH MILL,False,13305,0,0,1227534,10,20251002 10:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 10:21,A,1905,,2025-10-02T10:21:09.739297
1-SPRECHER,False,16720,0,0,1229719,14,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:21,A,114,,2025-10-02T10:21:09.739300
WHITNEY,False,14547,0,0,1227562,14,20251002 10:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:21,A,1912,,2025-10-02T10:21:09.739302
2-BUCKEYE,False,11272,0,0,1229701,15,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:20,A,2011,,2025-10-02T10:21:09.739305
NORTHPORT,False,17614,0,0,1229048,16,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:21,A,2326,,2025-10-02T10:21:09.739307
BROOKS,False,31141,0,0,1231784,19,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:20,A,154,,2025-10-02T10:21:09.739310
U.W. HOSPITAL,False,18773,0,0,1227598,19,20251002 10:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:21,A,103,,2025-10-02T10:21:09.739312
CAPITOL SQUARE,False,39531,0,0,1230539,21,20251002 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:21,A,153,,2025-10-02T10:21:09.739315
WHITNEY VIA SHERMAN,False,20320,0,0,1227469,21,20251002 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:21,A,995,,2025-10-02T10:21:09.739317
