des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1035,0,0,1231975,DUE,20251001 10:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 10:25,A,1903,,2025-10-01T10:25:40.656724
2-AMERICAN CENTER,False,2802,0,0,1228563,DUE,20251001 10:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 10:25,A,2333,,2025-10-01T10:25:40.656728
1-SPRECHER,False,3584,3,0,1229685,2,20251001 10:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 10:25,A,2212,,2025-10-01T10:25:40.656729
BROOKS,False,11782,0,0,1232118,6,20251001 10:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:25,A,157,,2025-10-01T10:25:40.656729
1-SUN PRAIRIE VIA HIGH CROSSING,False,5920,0,0,1228541,7,20251001 10:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:25,A,2322,,2025-10-01T10:25:40.656730
MONONA/DUTCH MILL,False,12294,0,0,1227534,9,20251001 10:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:25,A,148,,2025-10-01T10:25:40.656730
1-SPRECHER,False,12726,0,0,1229719,10,20251001 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:25,A,2011,,2025-10-01T10:25:40.656731
2-BUCKEYE,False,921,0,0,1229701,10,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:25,A,2215,,2025-10-01T10:25:40.656731
WHITNEY,False,12259,0,0,1227562,11,20251001 10:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:25,A,138,,2025-10-01T10:25:40.656732
U.W. HOSPITAL,False,15097,0,0,1227598,15,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:25,A,111,,2025-10-01T10:25:40.656733
BROOKS,False,24346,0,0,1231784,15,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:25,A,117,,2025-10-01T10:25:40.656733
NORTHPORT,False,14886,0,0,1229048,14,20251001 10:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:25,A,2338,,2025-10-01T10:25:40.656734
CAPITOL SQUARE,False,28765,0,0,1230539,16,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:25,A,147,,2025-10-01T10:25:40.656734
WHITNEY VIA SHERMAN,False,15638,0,0,1227469,16,20251001 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:25,A,989,,2025-10-01T10:25:40.656735
EAST TOWNE VIA HAYES,False,13592,0,0,1232347,18,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:25,A,150,,2025-10-01T10:25:40.656735
EAST TOWNE VIA HAYES,False,14308,0,0,1232347,19,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:25,A,150,,2025-10-01T10:25:40.656736
BROOKS,False,27391,0,0,1232139,20,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:25,A,2009,,2025-10-01T10:25:40.656736
2-AMERICAN CENTER,False,24502,0,0,1228564,22,20251001 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:25,A,2361,,2025-10-01T10:25:40.656737
1-SUN PRAIRIE VIA HIGH CROSSING,False,26733,0,0,1228541,22,20251001 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:25,A,2322,,2025-10-01T10:25:40.656737
1-SPRECHER,False,15622,0,0,1229686,25,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:25,A,1910,,2025-10-01T10:25:40.656738
1-SPRECHER,False,29049,0,0,1229734,26,20251001 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:25,A,114,,2025-10-01T10:25:40.656738
U.W. HOSPITAL,False,15457,0,0,1227519,26,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:25,A,2210,,2025-10-01T10:25:40.656739
NORTHPORT,False,29965,0,0,1229081,26,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:25,A,2306,,2025-10-01T10:25:40.656740
U.W. HOSPITAL,False,15684,0,0,1227599,26,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:25,A,999,,2025-10-01T10:25:40.656740
WHITNEY,False,0,0,0,1227563,29,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:25,A,,,2025-10-01T10:25:40.656741
U.W. HOSPITAL,False,30166,0,0,1227520,29,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:25,A,998,,2025-10-01T10:25:40.656741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,34,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:25,A,,,2025-10-01T10:25:40.656742
2-AMERICAN CENTER,False,0,0,0,1228564,34,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:25,A,,,2025-10-01T10:25:40.656742
2-BUCKEYE,False,0,3,0,1229701,39,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:25,A,,,2025-10-01T10:25:40.656743
1-SPRECHER,False,0,0,0,1229720,40,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:25,A,,,2025-10-01T10:25:40.656743
