des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3696,0,0,1228572,2,20250930 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:58,A,2325,,2025-09-30T14:58:23.515662
1-SUN PRAIRIE VIA HIGH CROSSING,False,3630,0,0,1228529,4,20250930 15:02,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:58,A,2320,,2025-09-30T14:58:23.515666
1-SPRECHER,False,6358,0,0,1229738,5,20250930 15:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:58,A,130,,2025-09-30T14:58:23.515667
WHITNEY,False,6527,0,0,1227571,6,20250930 15:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:58,A,2207,,2025-09-30T14:58:23.515668
1-SPRECHER,False,922,0,0,1229725,8,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:58,A,988,,2025-09-30T14:58:23.515668
NORTHPORT,False,9250,0,0,1229057,12,20250930 15:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:58,A,2305,,2025-09-30T14:58:23.515669
CAPITOL SQUARE,False,19916,0,0,1230520,13,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:58,A,120,,2025-09-30T14:58:23.515670
2-BUCKEYE,False,14448,0,0,1229704,13,20250930 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:58,A,1902,,2025-09-30T14:58:23.515670
2-AMERICAN CENTER,False,13137,0,0,1228573,13,20250930 15:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:58,A,2339,,2025-09-30T14:58:23.515671
WHITNEY VIA SHERMAN,False,12870,0,0,1227478,13,20250930 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:58,A,125,,2025-09-30T14:58:23.515671
EAST TOWNE VIA HAYES,False,12320,0,0,1232356,15,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:58,A,138,,2025-09-30T14:58:23.515672
EAST TOWNE VIA HAYES,False,13036,0,0,1232356,16,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:58,A,138,,2025-09-30T14:58:23.515672
BROOKS,False,36033,0,0,1232148,17,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:55,A,2208,,2025-09-30T14:58:23.515673
BROOKS,False,27750,0,0,1231772,19,20250930 15:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:58,A,101,,2025-09-30T14:58:23.515674
1-SPRECHER,False,11612,0,0,1229739,21,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:58,A,131,,2025-09-30T14:58:23.515674
1-SUN PRAIRIE VIA HIGH CROSSING,False,24443,0,0,1228529,20,20250930 15:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:58,A,2320,,2025-09-30T14:58:23.515675
