des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,2,20251001 07:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:18,A,137,,2025-10-01T07:18:34.021103
NORTHPORT,False,4523,0,0,1229074,5,20251001 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:18,A,2334,,2025-10-01T07:18:34.021109
BROOKS,False,26032,0,0,1232115,10,20251001 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:18,A,136,,2025-10-01T07:18:34.021110
MONONA/DUTCH MILL,False,13360,0,0,1227528,10,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:18,A,138,,2025-10-01T07:18:34.021112
1-SPRECHER,False,5808,0,0,1229731,11,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:18,A,1915,,2025-10-01T07:18:34.021113
WHITNEY,False,13200,0,0,1227556,12,20251001 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:18,A,152,,2025-10-01T07:18:34.021114
2-AMERICAN CENTER,False,17977,0,0,1228557,13,20251001 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:18,A,2314,,2025-10-01T07:18:34.021115
1-SPRECHER,False,15940,0,0,1229682,12,20251001 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:18,A,991,,2025-10-01T07:18:34.021116
1-SUN PRAIRIE VIA HIGH CROSSING,False,16703,0,0,1228538,14,20251001 07:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:18,A,2322,,2025-10-01T07:18:34.021117
NORTHPORT,False,20784,0,0,1229042,20,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:18,A,2312,,2025-10-01T07:18:34.021118
602-EAST HS,False,31234,0,0,1227648,21,20251001 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:18,A,998,,2025-10-01T07:18:34.021119
602-EAST HS,False,31940,0,0,1227648,22,20251001 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:18,A,998,,2025-10-01T07:18:34.021120
CAPITOL SQUARE,False,32670,0,0,1230529,23,20251001 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:18,A,1907,,2025-10-01T07:18:34.021122
BROOKS,False,33341,0,0,1231781,23,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:18,A,2005,,2025-10-01T07:18:34.021123
WHITNEY VIA SHERMAN,False,25015,0,0,1227485,24,20251001 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:18,A,989,,2025-10-01T07:18:34.021124
EAST TOWNE VIA HAYES,False,19542,0,0,1232341,25,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:18,A,2009,,2025-10-01T07:18:34.021125
2-AMERICAN CENTER,False,31781,0,0,1228558,26,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:18,A,2321,,2025-10-01T07:18:34.021126
BROOKS,False,30082,0,0,1232133,27,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:18,A,150,,2025-10-01T07:18:34.021127
EAST TOWNE VIA HAYES,False,20258,0,0,1232341,26,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:18,A,2009,,2025-10-01T07:18:34.021128
2-BUCKEYE,False,18778,0,0,1229698,26,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:18,A,2212,,2025-10-01T07:18:34.021130
