des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1357,0,0,1229087,DUE,20251001 13:58,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:57,A,2347,,2025-10-01T13:57:25.552838
1-SUN PRAIRIE VIA HIGH CROSSING,False,3679,0,0,1228528,4,20251001 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:57,A,2316,,2025-10-01T13:57:25.552843
WHITNEY,False,5288,0,0,1227569,5,20251001 14:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:57,A,152,,2025-10-01T13:57:25.552845
1-SPRECHER,False,922,0,0,1229724,9,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:57,A,1915,,2025-10-01T13:57:25.552846
NORTHPORT,False,7969,0,0,1229055,10,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:57,A,2331,,2025-10-01T13:57:25.552847
CHEROKEE,False,18479,0,0,1231978,12,20251001 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:57,A,113,,2025-10-01T13:57:25.552849
2-BUCKEYE,False,14411,0,0,1229723,12,20251001 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:57,A,145,,2025-10-01T13:57:25.552850
CAPITOL SQUARE,False,22282,0,0,1230519,14,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:57,A,147,,2025-10-01T13:57:25.552851
WHITNEY VIA SHERMAN,False,14902,0,0,1227476,14,20251001 14:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:57,A,1905,,2025-10-01T13:57:25.552852
BROOKS,False,23371,0,0,1231771,14,20251001 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:57,A,1908,,2025-10-01T13:57:25.552853
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,16,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:57,A,117,,2025-10-01T13:57:25.552854
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,17,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:57,A,117,,2025-10-01T13:57:25.552855
BROOKS,False,35921,0,0,1232146,18,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:57,A,2005,,2025-10-01T13:57:25.552856
2-AMERICAN CENTER,False,20889,0,0,1228571,19,20251001 14:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:57,A,2345,,2025-10-01T13:57:25.552857
1-SUN PRAIRIE VIA HIGH CROSSING,False,24492,0,0,1228528,20,20251001 14:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:57,A,2316,,2025-10-01T13:57:25.552858
1-SPRECHER,False,9759,0,0,1229738,24,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:57,A,2212,,2025-10-01T13:57:25.552859
1-SPRECHER,False,26683,3,0,1229689,25,20251001 14:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:57,A,137,,2025-10-01T13:57:25.552860
NORTHPORT,False,27226,0,0,1229088,27,20251001 14:24,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:57,A,2354,,2025-10-01T13:57:25.552861
WHITNEY,False,0,0,0,1227570,27,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:57,A,,,2025-10-01T13:57:25.552862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:57,A,,,2025-10-01T13:57:25.552864
