des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,6397,0,0,1229696,4,20250929 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:31,A,2009,,2025-09-29T21:31:40.127054
1-SUN PRAIRIE VIA HIGH CROSSING,False,4032,0,0,1228535,4,20250929 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:31,A,2359,,2025-09-29T21:31:40.127062
2-BUCKEYE,False,5003,0,0,1229710,6,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:31,A,2013,,2025-09-29T21:31:40.127064
BROOKS,False,17221,0,0,1231778,9,20250929 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:31,A,2213,,2025-09-29T21:31:40.127065
CAPITOL SQUARE,False,17937,0,0,1230526,9,20250929 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:31,A,1911,,2025-09-29T21:31:40.127066
EAST TOWNE VIA HAYES,False,12107,0,0,1232369,12,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:31,A,119,,2025-09-29T21:31:40.127067
EAST TOWNE VIA HAYES,False,12823,0,0,1232369,13,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:31,A,119,,2025-09-29T21:31:40.127068
CHEROKEE,False,20046,0,0,1231984,13,20250929 21:45,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:31,A,125,,2025-09-29T21:31:40.127069
1-SUN PRAIRIE VIA HIGH CROSSING,False,24845,0,0,1228535,18,20250929 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:31,A,2359,,2025-09-29T21:31:40.127070
NORTHPORT,False,26268,0,0,1229071,21,20250929 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:31,A,2347,,2025-09-29T21:31:40.127071
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,33,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:31,A,,,2025-09-29T21:31:40.127072
2-BUCKEYE,False,0,0,0,1229710,33,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:31,A,,,2025-09-29T21:31:40.127073
1-SPRECHER,False,0,0,0,1229712,36,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:31,A,,,2025-09-29T21:31:40.127074
EAST TOWNE VIA HAYES,False,0,0,0,1232370,42,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:31,A,,,2025-09-29T21:31:40.127075
EAST TOWNE VIA HAYES,False,0,0,0,1232370,43,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:31,A,,,2025-09-29T21:31:40.127076
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,46,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:31,A,,,2025-09-29T21:31:40.127077
NORTHPORT,False,0,0,0,1229072,48,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:31,A,,,2025-09-29T21:31:40.127078
BROOKS,False,0,0,0,1232131,57,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:31,A,,,2025-09-29T21:31:40.127079
1-SPRECHER,False,0,0,0,1229712,62,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:31,A,,,2025-09-29T21:31:40.127080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,63,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:31,A,,,2025-09-29T21:31:40.127081
2-BUCKEYE,False,0,0,0,1229711,66,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:31,A,,,2025-09-29T21:31:40.127082
BROOKS,False,0,0,0,1231779,67,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:31,A,,,2025-09-29T21:31:40.127083
CAPITOL SQUARE,False,0,0,0,1230527,69,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:31,A,,,2025-09-29T21:31:40.127084
EAST TOWNE VIA HAYES,False,0,0,0,1232371,72,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:31,A,,,2025-09-29T21:31:40.127085
EAST TOWNE VIA HAYES,False,0,0,0,1232371,73,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:31,A,,,2025-09-29T21:31:40.127086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,76,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:31,A,,,2025-09-29T21:31:40.127087
NORTHPORT,False,0,0,0,1229073,78,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:31,A,,,2025-09-29T21:31:40.127088
OWL CREEK,False,1656,0,0,1232000,DUE,20250929 21:32,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:31,A,154,,2025-09-29T21:31:42.610529
2-BUCKEYE,False,4225,0,0,1229710,6,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:31,D,2013,,2025-09-29T21:31:42.610536
EAST TOWNE,False,12764,0,0,1231070,7,20250929 21:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:31,A,138,,2025-09-29T21:31:42.610537
SOUTH TRANSFER,False,14805,0,0,1231436,8,20250929 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:31,A,145,,2025-09-29T21:31:42.610538
