des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4671,0,0,1232339,2,20251001 06:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 06:44,A,133,,2025-10-01T06:44:54.768425
1-SPRECHER,False,3167,0,0,1229745,2,20251001 06:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 06:44,A,114,,2025-10-01T06:44:54.768429
2-BUCKEYE,True,921,0,0,1229697,DLY,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 06:44,A,101,,2025-10-01T06:44:54.768429
EAST TOWNE VIA HAYES,False,5387,0,0,1232339,3,20251001 06:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 06:44,A,133,,2025-10-01T06:44:54.768430
WHITNEY,False,7553,0,0,1227555,6,20251001 06:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 06:44,A,1914,,2025-10-01T06:44:54.768430
NORTHPORT,False,7007,0,0,1229101,8,20251001 06:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 06:44,A,2331,,2025-10-01T06:44:54.768431
BROOKS,False,9198,0,0,1232132,13,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 06:44,A,104,,2025-10-01T06:44:54.768432
2-AMERICAN CENTER,False,18854,0,0,1228556,13,20251001 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 06:44,A,2304,,2025-10-01T06:44:54.768432
1-SPRECHER,False,17571,0,0,1229730,13,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 06:44,A,995,,2025-10-01T06:44:54.768433
1-SUN PRAIRIE VIA HIGH CROSSING,False,16709,0,0,1228521,14,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 06:44,A,2301,,2025-10-01T06:44:54.768433
1-SPRECHER,False,13295,0,0,1229682,18,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 06:44,A,991,,2025-10-01T06:44:54.768434
