des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3943,0,0,1228571,2,20250926 14:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 14:24,A,2337,,2025-09-26T14:24:47.283412
BROOKS,False,10354,0,0,1232122,5,20250926 14:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 14:24,A,2015,,2025-09-26T14:24:47.283421
WHITNEY,False,6286,0,0,1227570,6,20250926 14:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 14:24,A,137,,2025-09-26T14:24:47.283422
1-SPRECHER,False,7855,0,0,1229689,6,20250926 14:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 14:23,A,147,,2025-09-26T14:24:47.283424
MONONA/DUTCH MILL,False,11479,0,0,1227542,8,20250926 14:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 14:24,A,2008,,2025-09-26T14:24:47.283425
NORTHPORT,False,8084,0,0,1229056,10,20250926 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 14:24,A,2317,,2025-09-26T14:24:47.283427
2-BUCKEYE,False,921,0,0,1229704,11,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:24,A,122,,2025-09-26T14:24:47.283428
1-SUN PRAIRIE VIA HIGH CROSSING,False,9936,0,0,1228545,11,20250926 14:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:24,A,2327,,2025-09-26T14:24:47.283430
1-SPRECHER,False,12221,0,0,1229724,12,20250926 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:24,A,1911,,2025-09-26T14:24:47.283431
CAPITOL SQUARE,False,22604,0,0,1230536,15,20250926 14:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:24,A,1907,,2025-09-26T14:24:47.283433
WHITNEY VIA SHERMAN,False,17746,0,0,1227477,17,20250926 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:24,A,118,,2025-09-26T14:24:47.283434
BROOKS,False,29755,0,0,1231788,19,20250926 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:24,A,130,,2025-09-26T14:24:47.283436
EAST TOWNE VIA HAYES,False,22220,0,0,1232355,19,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 14:24,A,2007,,2025-09-26T14:24:47.283437
EAST TOWNE VIA HAYES,False,22936,0,0,1232355,20,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 14:24,A,2007,,2025-09-26T14:24:47.283438
BROOKS,False,34305,0,0,1232147,21,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 14:20,A,2205,,2025-09-26T14:24:47.283440
2-AMERICAN CENTER,False,23992,0,0,1228572,22,20250926 14:47,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 14:24,A,2339,,2025-09-26T14:24:47.283441
1-SPRECHER,False,14580,0,0,1229690,26,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:24,A,123,,2025-09-26T14:24:47.283442
