des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,694,0,0,1229696,DUE,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 21:07,A,2009,,2025-09-29T21:07:53.687133
EAST TOWNE VIA HAYES,False,12000,0,0,1232368,5,20250929 21:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 21:07,A,123,,2025-09-29T21:07:53.687137
EAST TOWNE VIA HAYES,False,12716,0,0,1232368,7,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 21:07,A,123,,2025-09-29T21:07:53.687138
2-AMERICAN CENTER VIA HIGH CROSSING,False,15283,0,0,1228552,9,20250929 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 21:07,A,2353,,2025-09-29T21:07:53.687138
CHEROKEE,False,30825,0,0,1231984,12,20250929 21:20,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:00,A,125,,2025-09-29T21:07:53.687139
NORTHPORT,False,15440,0,0,1229070,14,20250929 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:07,A,2341,,2025-09-29T21:07:53.687140
BROOKS,False,49772,0,0,1232129,21,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:07,A,132,,2025-09-29T21:07:53.687140
1-SPRECHER,False,32301,0,0,1229696,26,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:07,A,2009,,2025-09-29T21:07:53.687141
1-SUN PRAIRIE VIA HIGH CROSSING,False,39898,0,0,1228535,27,20250929 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:07,A,2359,,2025-09-29T21:07:53.687141
2-BUCKEYE,False,0,0,0,1229710,30,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:07,A,,,2025-09-29T21:07:53.687142
