des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,515,0,0,1232339,DUE,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 06:44,A,101,,2025-09-30T06:44:10.537204
BROOKS,False,681,0,0,1231780,DUE,20250930 06:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 06:44,A,2015,,2025-09-30T06:44:10.537207
EAST TOWNE VIA HAYES,False,1231,0,0,1232339,DUE,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 06:44,A,101,,2025-09-30T06:44:10.537208
WHITNEY VIA SHERMAN,False,740,0,0,1227483,DUE,20250930 06:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 06:44,A,114,,2025-09-30T06:44:10.537209
1-SPRECHER,False,3066,0,0,1229745,2,20250930 06:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 06:44,A,126,,2025-09-30T06:44:10.537209
2-BUCKEYE,False,921,0,0,1229697,4,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 06:44,A,2215,,2025-09-30T06:44:10.537210
WHITNEY,False,8531,0,0,1227555,7,20250930 06:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 06:44,A,2207,,2025-09-30T06:44:10.537211
NORTHPORT,False,7828,0,0,1229101,9,20250930 06:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 06:44,A,2305,,2025-09-30T06:44:10.537211
1-SPRECHER,False,17296,0,0,1229730,13,20250930 06:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 06:43,A,106,,2025-09-30T06:44:10.537212
2-AMERICAN CENTER,False,18943,0,0,1228556,13,20250930 06:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 06:44,A,2339,,2025-09-30T06:44:10.537213
BROOKS,False,802,0,0,1232132,14,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 06:43,A,108,,2025-09-30T06:44:10.537213
1-SPRECHER,False,13491,0,0,1229682,19,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 06:44,A,2013,,2025-09-30T06:44:10.537214
1-SUN PRAIRIE VIA HIGH CROSSING,False,21738,0,0,1228521,19,20250930 07:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 06:44,A,2347,,2025-09-30T06:44:10.537214
NORTHPORT,False,23249,0,0,1229041,22,20250930 07:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 06:44,A,2330,,2025-09-30T06:44:10.537215
BROOKS,False,34881,0,0,1231764,26,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 06:44,A,147,,2025-09-30T06:44:10.537215
CAPITOL SQUARE,False,39472,0,0,1230512,26,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 06:43,A,1911,,2025-09-30T06:44:10.537216
WHITNEY VIA SHERMAN,False,30159,0,0,1227484,26,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 06:44,A,1912,,2025-09-30T06:44:10.537217
2-BUCKEYE,False,0,0,0,1229697,30,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 06:44,A,,,2025-09-30T06:44:10.537217
2-AMERICAN CENTER,False,0,0,0,1228557,30,20250930 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 06:44,A,,,2025-09-30T06:44:10.537218
EAST TOWNE VIA HAYES,False,35520,0,0,1232340,29,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 06:44,A,146,,2025-09-30T06:44:10.537219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,30,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 06:44,A,,,2025-09-30T06:44:10.537219
EAST TOWNE VIA HAYES,False,0,0,0,1232340,31,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 06:44,A,,,2025-09-30T06:44:10.537220
1-SPRECHER,False,0,0,0,1229716,34,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 06:44,A,,,2025-09-30T06:44:10.537220
NORTHPORT,False,0,0,0,1229074,38,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 06:44,A,,,2025-09-30T06:44:10.537221
WHITNEY,False,0,0,0,1227556,41,20250930 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 06:44,A,,,2025-09-30T06:44:10.537222
BROOKS,False,0,0,0,1232115,44,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 06:44,A,,,2025-09-30T06:44:10.537222
MONONA/DUTCH MILL,False,0,0,0,1227528,45,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 06:44,A,,,2025-09-30T06:44:10.537223
1-SPRECHER,False,0,0,0,1229682,45,20250930 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 06:44,A,,,2025-09-30T06:44:10.537224
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,45,20250930 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 06:44,A,,,2025-09-30T06:44:10.537224
2-AMERICAN CENTER,False,0,0,0,1228557,45,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 06:44,A,,,2025-09-30T06:44:10.537225
1-SPRECHER,False,0,0,0,1229731,46,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 06:44,A,,,2025-09-30T06:44:10.537225
NORTHPORT,False,0,0,0,1229042,53,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 06:44,A,,,2025-09-30T06:44:10.537226
602-EAST HS,False,0,0,0,1227648,55,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 06:44,A,,,2025-09-30T06:44:10.537227
602-EAST HS,False,0,0,0,1227648,55,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 06:44,A,,,2025-09-30T06:44:10.537227
CAPITOL SQUARE,False,0,0,0,1230529,56,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 06:44,A,,,2025-09-30T06:44:10.537228
WHITNEY VIA SHERMAN,False,0,0,0,1227485,56,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 06:44,A,,,2025-09-30T06:44:10.537228
BROOKS,False,0,0,0,1231781,58,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 06:44,A,,,2025-09-30T06:44:10.537229
EAST TOWNE VIA HAYES,False,0,0,0,1232341,59,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 06:44,A,,,2025-09-30T06:44:10.537230
1-SPRECHER,False,0,0,0,1229716,60,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 06:44,A,,,2025-09-30T06:44:10.537230
