des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4048,0,0,1232373,DUE,20250930 05:23,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 05:21,A,2210,,2025-09-30T05:21:52.347299
EAST TOWNE VIA HAYES,False,4764,0,0,1232373,3,20250930 05:25,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 05:21,A,2210,,2025-09-30T05:21:52.347303
BROOKS,False,17706,0,0,1232130,8,20250930 05:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 05:21,A,136,,2025-09-30T05:21:52.347304
1-SUN PRAIRIE VIA HIGH CROSSING,False,18256,0,0,1228584,12,20250930 05:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 05:21,A,2301,,2025-09-30T05:21:52.347305
BROOKS,False,29236,0,0,1231762,16,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 05:21,A,138,,2025-09-30T05:21:52.347305
1-SPRECHER,False,20921,0,0,1229713,16,20250930 05:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 05:21,A,2013,,2025-09-30T05:21:52.347306
2-BUCKEYE,False,921,0,0,1229743,17,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 05:21,A,153,,2025-09-30T05:21:52.347306
CAPITOL SQUARE,False,41120,0,0,1230531,21,20250930 05:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 05:21,A,2004,,2025-09-30T05:21:52.347307
NORTHPORT,False,32326,0,0,1229038,23,20250930 05:45,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 05:21,A,2343,,2025-09-30T05:21:52.347308
1-SUN PRAIRIE VIA HIGH CROSSING,False,39069,0,0,1228584,24,20250930 05:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 05:21,A,2301,,2025-09-30T05:21:52.347308
EAST TOWNE VIA HAYES,False,0,0,0,1232337,29,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 05:21,A,,,2025-09-30T05:21:52.347309
EAST TOWNE VIA HAYES,False,0,0,0,1232337,30,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 05:21,A,,,2025-09-30T05:21:52.347309
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,39,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:21,A,,,2025-09-30T05:21:52.347310
2-BUCKEYE,False,0,0,0,1229743,41,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:21,A,,,2025-09-30T05:21:52.347311
1-SPRECHER,False,0,0,0,1229681,42,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:21,A,,,2025-09-30T05:21:52.347311
BROOKS,False,0,0,0,1231763,46,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:21,A,,,2025-09-30T05:21:52.347312
CAPITOL SQUARE,False,0,0,0,1230511,50,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:21,A,,,2025-09-30T05:21:52.347312
EAST TOWNE VIA HAYES,False,0,0,0,1232338,52,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:21,A,,,2025-09-30T05:21:52.347313
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,52,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:21,A,,,2025-09-30T05:21:52.347313
NORTHPORT,False,0,0,0,1229039,52,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:21,A,,,2025-09-30T05:21:52.347314
EAST TOWNE VIA HAYES,False,0,0,0,1232338,53,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:21,A,,,2025-09-30T05:21:52.347315
1-SPRECHER,False,0,0,0,1229745,57,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:21,A,,,2025-09-30T05:21:52.347315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,65,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:21,A,,,2025-09-30T05:21:52.347316
1-SPRECHER,False,0,0,0,1229681,66,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:21,A,,,2025-09-30T05:21:52.347316
BROOKS,False,0,0,0,1232114,67,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:21,A,,,2025-09-30T05:21:52.347317
1-SPRECHER,False,0,0,0,1229730,71,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 05:21,A,,,2025-09-30T05:21:52.347317
NORTHPORT,False,0,0,0,1229040,75,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 05:21,A,,,2025-09-30T05:21:52.347318
BROOKS,False,0,0,0,1231780,76,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 05:21,A,,,2025-09-30T05:21:52.347319
WHITNEY VIA SHERMAN,False,0,0,0,1227483,77,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 05:21,A,,,2025-09-30T05:21:52.347319
CHEROKEE,False,0,0,0,1231985,78,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 05:21,A,,,2025-09-30T05:21:52.347320
CAPITOL SQUARE,False,0,0,0,1230528,80,20250930 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 05:21,A,,,2025-09-30T05:21:52.347320
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,81,20250930 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 05:21,A,,,2025-09-30T05:21:52.347321
1-SPRECHER,False,0,0,0,1229745,81,20250930 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 05:21,A,,,2025-09-30T05:21:52.347321
EAST TOWNE VIA HAYES,False,0,0,0,1232339,82,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 05:21,A,,,2025-09-30T05:21:52.347322
2-AMERICAN CENTER,False,0,0,0,1228556,82,20250930 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 05:21,A,,,2025-09-30T05:21:52.347323
EAST TOWNE VIA HAYES,False,0,0,0,1232339,83,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 05:21,A,,,2025-09-30T05:21:52.347323
2-BUCKEYE,False,0,0,0,1229697,86,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 05:21,A,,,2025-09-30T05:21:52.347324
WHITNEY,False,0,0,0,1227555,87,20250930 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 05:21,A,,,2025-09-30T05:21:52.347324
SOUTH TRANSFER,False,31274,0,0,1231441,15,20250930 05:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 05:19,A,146,,2025-09-30T05:21:54.645091
BROOKS,False,28307,0,0,1231762,16,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 05:21,A,138,,2025-09-30T05:21:54.645095
SOUTH TRANSFER,False,34076,0,0,1231441,17,20250930 05:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 05:19,A,146,,2025-09-30T05:21:54.645096
SOUTH TRANSFER,False,35346,0,0,1231441,17,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 05:19,A,146,,2025-09-30T05:21:54.645097
2-BUCKEYE,False,143,0,0,1229743,17,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 05:21,D,153,,2025-09-30T05:21:54.645097
EAST TOWNE,False,19972,0,0,1231038,18,20250930 05:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 05:21,A,2208,,2025-09-30T05:21:54.645098
1-SPRECHER,False,26841,0,0,1229713,19,20250930 05:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 05:21,A,2013,,2025-09-30T05:21:54.645098
EAST TOWNE,False,0,0,0,1231038,29,20250930 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:21,A,,,2025-09-30T05:21:54.645099
