des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2438,0,0,1229046,2,20250925 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:37,A,2308,,2025-09-25T09:38:01.840427
BROOKS,False,4445,0,0,1231783,3,20250925 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:37,A,127,,2025-09-25T09:38:01.840441
1-SPRECHER,False,4086,0,0,1229718,3,20250925 09:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:38,A,986,,2025-09-25T09:38:01.840445
CAPITOL SQUARE,False,6603,0,0,1230538,4,20250925 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:37,A,988,,2025-09-25T09:38:01.840447
EAST TOWNE VIA HAYES,False,12001,0,0,1232345,5,20250925 09:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:37,A,992,,2025-09-25T09:38:01.840449
WHITNEY VIA SHERMAN,False,6515,0,0,1227467,6,20250925 09:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:38,A,119,,2025-09-25T09:38:01.840452
U.W. HOSPITAL,False,6378,0,0,1227594,6,20250925 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:37,A,2005,,2025-09-25T09:38:01.840454
BROOKS,False,24035,0,0,1232137,7,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:37,A,139,,2025-09-25T09:38:01.840456
U.W. HOSPITAL,False,7247,0,0,1227515,7,20250925 09:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:37,A,1913,,2025-09-25T09:38:01.840458
U.W. HOSPITAL,False,7543,0,0,1227595,7,20250925 09:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:37,A,1914,,2025-09-25T09:38:01.840460
