des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232213,17,20250927 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,19680,214G,1232213,20250927 05:11,A,,,2025-09-27T05:11:42.953081
BROOKS,False,0,0,0,1231845,26,20250927 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,19200,211G,1231845,20250927 05:11,A,,,2025-09-27T05:11:42.953085
EAST TOWNE VIA HAYES,False,0,0,0,1232410,32,20250927 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,20280,217G,1232410,20250927 05:11,A,,,2025-09-27T05:11:42.953086
EAST TOWNE VIA HAYES,False,0,0,0,1232410,33,20250927 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,20280,217G,1232410,20250927 05:11,A,,,2025-09-27T05:11:42.953086
NORTHPORT,False,0,0,0,1229260,38,20250927 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,19680,231B,1229260,20250927 05:11,A,,,2025-09-27T05:11:42.953087
1-SPRECHER,False,0,0,0,1229817,57,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:11,A,,,2025-09-27T05:11:42.953088
EAST TOWNE VIA HAYES,False,0,0,0,1232375,62,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:11,A,,,2025-09-27T05:11:42.953088
EAST TOWNE VIA HAYES,False,0,0,0,1232375,63,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:11,A,,,2025-09-27T05:11:42.953089
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,64,20250927 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:11,A,,,2025-09-27T05:11:42.953089
NORTHPORT,False,0,0,0,1229203,68,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:11,A,,,2025-09-27T05:11:42.953090
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,75,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:11,A,,,2025-09-27T05:11:42.953091
BROOKS,False,0,0,0,1232197,77,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:11,A,,,2025-09-27T05:11:42.953091
1-SPRECHER,False,0,0,0,1229817,82,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 05:11,A,,,2025-09-27T05:11:42.953092
