des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,4268,0,0,1227559,4,20250925 09:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:59,A,128,,2025-09-25T09:00:02.853065
1-SPRECHER,False,921,0,0,1229718,5,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:59,A,986,,2025-09-25T09:00:02.853072
1-SUN PRAIRIE VIA HIGH CROSSING,False,4788,0,0,1228523,5,20250925 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 09:00,A,2316,,2025-09-25T09:00:02.853073
U.W. HOSPITAL,False,11219,0,0,1227592,10,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 09:00,A,1905,,2025-09-25T09:00:02.853074
WHITNEY VIA SHERMAN,False,12038,0,0,1227466,11,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 09:00,A,101,,2025-09-25T09:00:02.853075
CHEROKEE,False,17151,0,0,1231974,11,20250925 09:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:59,A,122,,2025-09-25T09:00:02.853076
NORTHPORT,False,10226,0,0,1229045,11,20250925 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:59,A,2304,,2025-09-25T09:00:02.853077
BROOKS,False,20798,0,0,1231766,13,20250925 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 09:00,A,139,,2025-09-25T09:00:02.853078
2-BUCKEYE,False,14484,0,0,1229699,13,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:59,A,2204,,2025-09-25T09:00:02.853079
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,13,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:59,A,100,,2025-09-25T09:00:02.853080
