des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2777,0,0,1229909,7,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 12:29,A,1907,,2025-09-28T12:29:36.491164
1-SPRECHER,False,10179,0,0,1229893,8,20250928 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 12:29,A,110,,2025-09-28T12:29:36.491169
1-SUN PRAIRIE VIA HIGH CROSSING,False,7664,3,0,1228779,9,20250928 12:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 12:29,A,2323,,2025-09-28T12:29:36.491169
BROOKS,False,17709,0,0,1231871,10,20250928 12:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 12:29,A,1913,,2025-09-28T12:29:36.491170
EAST TOWNE VIA HAYES,False,14109,0,0,1232424,14,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 12:29,A,132,,2025-09-28T12:29:36.491171
EAST TOWNE VIA HAYES,False,14825,0,0,1232424,15,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 12:29,A,132,,2025-09-28T12:29:36.491172
CAPITOL SQUARE,False,28169,0,0,1230615,15,20250928 12:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 12:29,A,995,,2025-09-28T12:29:36.491172
NORTHPORT,False,24286,0,0,1229364,20,20250928 12:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 12:29,A,2359,,2025-09-28T12:29:36.491173
1-SUN PRAIRIE VIA HIGH CROSSING,False,28376,3,0,1228779,22,20250928 12:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 12:29,A,2323,,2025-09-28T12:29:36.491173
CHEROKEE,True,30885,0,0,1232036,DLY,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 12:29,A,1915,,2025-09-28T12:29:36.491174
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,31,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 12:29,A,,,2025-09-28T12:29:36.491175
2-BUCKEYE,False,0,0,0,1229909,36,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 12:29,A,,,2025-09-28T12:29:36.491175
1-SPRECHER,False,0,0,0,1229894,37,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 12:29,A,,,2025-09-28T12:29:36.491176
EAST TOWNE VIA HAYES,False,0,0,0,1232425,44,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 12:29,A,,,2025-09-28T12:29:36.491177
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,45,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:29,A,,,2025-09-28T12:29:36.491177
