des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,4785,0,0,1228455,5,20251115 21:10,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,75000,6182,1228455,20251115 21:04,A,996,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1382,0,0,1228079,11,20251115 21:16,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4717,0,0,1228079,15,20251115 21:20,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9390,0,0,1228454,16,20251115 21:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12012,0,0,1228454,19,20251115 21:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76800,6182,1228454,20251115 21:04,A,996,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16708,0,0,1228079,24,20251115 21:29,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18818,0,0,1228079,26,20251115 21:31,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19318,0,0,1228079,26,20251115 21:31,,80,80,WEST LOOP,2071,Lake Mendota at Lot Q,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23526,0,0,1228079,28,20251115 21:33,,80,80,WEST LOOP,2881,University Bay at Picnic Point,2025-11-15,76500,6180,1228079,20251115 21:04,A,119,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,31,20251115 21:36,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
