des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1059,0,0,1230590,DUE,20250927 21:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:38,A,1911,,2025-09-27T21:38:52.345033
1-SPRECHER,False,3376,0,0,1229832,2,20250927 21:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:38,A,125,,2025-09-27T21:38:52.345040
BROOKS,False,3231,0,0,1231842,2,20250927 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:38,A,153,,2025-09-27T21:38:52.345041
1-SUN PRAIRIE VIA HIGH CROSSING,False,2394,0,0,1228666,2,20250927 21:41,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:38,A,2320,,2025-09-27T21:38:52.345043
2-BUCKEYE,False,3170,0,0,1229848,3,20250927 21:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:38,A,145,,2025-09-27T21:38:52.345044
EAST TOWNE VIA HAYES,False,12002,0,0,1232406,5,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:38,A,123,,2025-09-27T21:38:52.345045
EAST TOWNE VIA HAYES,False,12718,0,0,1232406,7,20250927 21:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:38,A,123,,2025-09-27T21:38:52.345046
1-SUN PRAIRIE VIA HIGH CROSSING,False,23207,0,0,1228666,14,20250927 21:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:38,A,2320,,2025-09-27T21:38:52.345047
NORTHPORT,False,16053,0,0,1229232,14,20250927 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:38,A,2326,,2025-09-27T21:38:52.345048
2-BUCKEYE,False,34278,0,0,1229848,28,20250927 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:38,A,145,,2025-09-27T21:38:52.345049
1-SPRECHER,False,41434,0,0,1229849,29,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:38,A,2013,,2025-09-27T21:38:52.345050
2-AMERICAN CENTER VIA HIGH CROSSING,False,47985,0,0,1228683,29,20250927 22:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:38,A,2323,,2025-09-27T21:38:52.345051
EAST TOWNE VIA HAYES,False,0,0,0,1232407,35,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:38,A,,,2025-09-27T21:38:52.345052
EAST TOWNE VIA HAYES,False,0,0,0,1232407,36,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:38,A,,,2025-09-27T21:38:52.345053
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,39,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:38,A,,,2025-09-27T21:38:52.345055
NORTHPORT,False,0,0,0,1229233,41,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:38,A,,,2025-09-27T21:38:52.345056
BROOKS,False,0,0,0,1232214,50,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:38,A,,,2025-09-27T21:38:52.345057
1-SPRECHER,False,0,0,0,1229849,55,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:38,A,,,2025-09-27T21:38:52.345058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,56,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:38,A,,,2025-09-27T21:38:52.345059
DEMPSEY,False,0,0,0,1229850,59,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:38,A,,,2025-09-27T21:38:52.345060
BROOKS,False,0,0,0,1231843,60,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:38,A,,,2025-09-27T21:38:52.345061
CAPITOL SQUARE,False,0,0,0,1230591,62,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:38,A,,,2025-09-27T21:38:52.345062
EAST TOWNE VIA HAYES,False,0,0,0,1232408,65,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:38,A,,,2025-09-27T21:38:52.345063
EAST TOWNE VIA HAYES,False,0,0,0,1232408,66,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:38,A,,,2025-09-27T21:38:52.345064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,69,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:38,A,,,2025-09-27T21:38:52.345065
NORTHPORT,False,0,0,0,1229234,71,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:38,A,,,2025-09-27T21:38:52.345066
DEMPSEY,False,0,0,0,1229850,85,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:38,A,,,2025-09-27T21:38:52.345067
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,86,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:38,A,,,2025-09-27T21:38:52.345069
SOUTH TRANSFER,False,1608,0,0,1231508,DUE,20250927 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:38,A,117,,2025-09-27T21:38:54.764041
U.W. HOSPITAL,False,1249,0,0,1229885,DUE,20250927 21:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:38,A,151,,2025-09-27T21:38:54.764045
SHEBOYGAN VIA MIDDLETON,False,2107,0,0,1230812,DUE,20250927 21:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:38,A,1913,,2025-09-27T21:38:54.764046
BROOKS,False,2453,0,0,1231842,DUE,20250927 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:38,A,153,,2025-09-27T21:38:54.764046
SHEBOYGAN VIA MIDDLETON,False,3088,0,0,1230812,DUE,20250927 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:38,A,1913,,2025-09-27T21:38:54.764047
SOUTH TRANSFER,False,4410,0,0,1231508,2,20250927 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:38,A,117,,2025-09-27T21:38:54.764048
