des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1985,0,0,1228654,DUE,20250927 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:53,A,2315,,2025-09-27T08:53:36.687952
NORTHPORT,False,9551,0,0,1229208,8,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:53,A,2322,,2025-09-27T08:53:36.687956
2-AMERICAN CENTER,False,17167,0,0,1228688,11,20250927 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:53,A,2342,,2025-09-27T08:53:36.687971
2-BUCKEYE,False,16660,0,0,1229835,14,20250927 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:53,A,151,,2025-09-27T08:53:36.687972
1-SPRECHER,False,18404,0,0,1229820,14,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:53,A,125,,2025-09-27T08:53:36.687972
1-SUN PRAIRIE VIA HIGH CROSSING,False,23171,0,0,1228670,16,20250927 09:09,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:53,A,2303,,2025-09-27T08:53:36.687973
CHEROKEE,False,22979,0,0,1232003,15,20250927 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:53,A,998,,2025-09-27T08:53:36.687974
EAST TOWNE VIA HAYES,False,20464,0,0,1232381,20,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:53,A,154,,2025-09-27T08:53:36.687974
NORTHPORT,False,26400,0,0,1229237,21,20250927 09:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:53,A,2323,,2025-09-27T08:53:36.687975
EAST TOWNE VIA HAYES,False,21180,0,0,1232381,21,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:53,A,154,,2025-09-27T08:53:36.687976
2-AMERICAN CENTER,False,37878,0,0,1228688,24,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:53,A,2342,,2025-09-27T08:53:36.687977
2-AMERICAN CENTER,False,0,0,0,1228689,25,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:53,A,,,2025-09-27T08:53:36.687977
1-SUN PRAIRIE VIA HIGH CROSSING,False,43883,0,0,1228670,28,20250927 09:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:53,A,2303,,2025-09-27T08:53:36.687978
NORTHPORT,False,0,0,0,1229209,34,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:53,A,,,2025-09-27T08:53:36.687978
BROOKS,False,0,0,0,1232200,35,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:53,A,,,2025-09-27T08:53:36.687979
2-AMERICAN CENTER,False,0,0,0,1228689,38,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:53,A,,,2025-09-27T08:53:36.687980
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,40,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:53,A,,,2025-09-27T08:53:36.687980
1-SPRECHER,False,0,0,0,1229820,41,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:53,A,,,2025-09-27T08:53:36.687981
2-BUCKEYE,False,0,0,0,1229836,44,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:53,A,,,2025-09-27T08:53:36.687982
BROOKS,False,0,0,0,1231830,45,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:53,A,,,2025-09-27T08:53:36.687982
CAPITOL SQUARE,False,0,0,0,1230578,47,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:53,A,,,2025-09-27T08:53:36.687996
NORTHPORT,False,0,0,0,1229238,49,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:53,A,,,2025-09-27T08:53:36.687997
EAST TOWNE VIA HAYES,False,0,0,0,1232382,50,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:53,A,,,2025-09-27T08:53:36.687998
EAST TOWNE VIA HAYES,False,0,0,0,1232382,51,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:53,A,,,2025-09-27T08:53:36.687999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,53,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:53,A,,,2025-09-27T08:53:36.688000
2-AMERICAN CENTER,False,0,0,0,1228690,55,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:53,A,,,2025-09-27T08:53:36.688002
NORTHPORT,False,0,0,0,1229210,64,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:53,A,,,2025-09-27T08:53:36.688003
2-AMERICAN CENTER,False,0,0,0,1228690,68,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:53,A,,,2025-09-27T08:53:36.688004
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,70,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:53,A,,,2025-09-27T08:53:36.688005
2-BUCKEYE,False,0,0,0,1229836,72,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:53,A,,,2025-09-27T08:53:36.688005
1-SPRECHER,False,0,0,0,1229821,74,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:53,A,,,2025-09-27T08:53:36.688006
NORTHPORT,False,0,0,0,1229239,79,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:53,A,,,2025-09-27T08:53:36.688006
EAST TOWNE VIA HAYES,False,0,0,0,1232383,80,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:53,A,,,2025-09-27T08:53:36.688007
EAST TOWNE VIA HAYES,False,0,0,0,1232383,81,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 08:53,A,,,2025-09-27T08:53:36.688008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,83,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 08:53,A,,,2025-09-27T08:53:36.688008
2-AMERICAN CENTER,False,0,0,0,1228691,85,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 08:53,A,,,2025-09-27T08:53:36.688009
OWL CREEK,True,6650,0,0,1232017,DLY,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:53,A,2009,,2025-09-27T08:53:38.967798
SHEBOYGAN VIA MIDDLETON,False,21922,0,0,1230787,12,20250927 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:53,A,120,,2025-09-27T08:53:38.967803
SHEBOYGAN VIA MIDDLETON,False,22902,0,0,1230787,12,20250927 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:53,A,120,,2025-09-27T08:53:38.967803
1-SPRECHER,False,17626,0,0,1229820,14,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:53,D,125,,2025-09-27T08:53:38.967804
EAST TOWNE,False,24504,0,0,1231117,15,20250927 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:53,A,153,,2025-09-27T08:53:38.967805
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16539,0,0,1228064,16,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:53,A,1908,,2025-09-27T08:53:38.967806
