des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,946,0,0,1231784,DUE,20250930 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 10:40,A,2201,,2025-09-30T10:41:01.331222
WHITNEY VIA SHERMAN,False,838,0,0,1227469,DUE,20250930 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 10:40,A,125,,2025-09-30T10:41:01.331229
U.W. HOSPITAL,False,1097,0,0,1227598,DUE,20250930 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 10:40,A,997,,2025-09-30T10:41:01.331230
EAST TOWNE VIA HAYES,False,7173,0,0,1232347,3,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 10:40,A,147,,2025-09-30T10:41:01.331231
EAST TOWNE VIA HAYES,False,7889,0,0,1232347,4,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 10:40,A,147,,2025-09-30T10:41:01.331232
CAPITOL SQUARE,False,5475,0,0,1230539,4,20250930 10:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 10:40,A,1911,,2025-09-30T10:41:01.331232
1-SUN PRAIRIE VIA HIGH CROSSING,False,7274,0,0,1228541,4,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:40,A,2338,,2025-09-30T10:41:01.331233
2-AMERICAN CENTER,False,5206,0,0,1228564,6,20250930 10:47,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:41,A,2326,,2025-09-30T10:41:01.331234
1-SPRECHER,False,11048,0,0,1229734,8,20250930 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:40,A,126,,2025-09-30T10:41:01.331235
U.W. HOSPITAL,False,8870,0,0,1227519,9,20250930 10:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:41,A,129,,2025-09-30T10:41:01.331236
