des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229721,DLY,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 12:04,A,2211,,2025-09-12T12:04:08.353741
WHITNEY,False,5248,0,0,1227565,5,20250912 12:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 12:04,A,126,,2025-09-12T12:04:08.353753
2-BUCKEYE,False,5999,0,0,1229702,5,20250912 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 12:04,A,147,,2025-09-12T12:04:08.353756
CAPITOL SQUARE,False,11427,0,0,1230517,6,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 12:04,A,105,,2025-09-12T12:04:08.353757
WHITNEY VIA SHERMAN,False,8523,0,0,1227472,8,20250912 12:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 12:04,A,109,,2025-09-12T12:04:08.353759
BROOKS,False,14554,0,0,1231769,8,20250912 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 12:03,A,127,,2025-09-12T12:04:08.353761
NORTHPORT,False,6818,0,0,1229051,8,20250912 12:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 12:04,A,2339,,2025-09-12T12:04:08.353763
2-AMERICAN CENTER,False,7920,0,0,1228567,9,20250912 12:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 12:04,A,2361,,2025-09-12T12:04:08.353764
EAST TOWNE VIA HAYES,False,12005,0,0,1232350,9,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 12:04,A,160,,2025-09-12T12:04:08.353766
BROOKS,False,30418,0,0,1232142,11,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 12:04,A,122,,2025-09-12T12:04:08.353767
EAST TOWNE VIA HAYES,False,12721,0,0,1232350,11,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 12:04,A,160,,2025-09-12T12:04:08.353769
1-SUN PRAIRIE VIA HIGH CROSSING,False,17450,0,0,1228526,12,20250912 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 12:04,A,2345,,2025-09-12T12:04:08.353770
1-SPRECHER,False,6633,0,0,1229736,17,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 12:04,A,110,,2025-09-12T12:04:08.353772
WHITNEY,False,18287,0,0,1227566,18,20250912 12:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 12:04,A,101,,2025-09-12T12:04:08.353773
NORTHPORT,False,20782,0,0,1229084,20,20250912 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 12:04,A,2337,,2025-09-12T12:04:08.353774
1-SPRECHER,False,20095,0,0,1229687,21,20250912 12:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 12:04,A,2013,,2025-09-12T12:04:08.353776
2-AMERICAN CENTER,False,28733,0,0,1228567,24,20250912 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 12:04,A,2361,,2025-09-12T12:04:08.353777
BROOKS,False,44722,0,0,1232120,26,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 12:04,A,2207,,2025-09-12T12:04:08.353779
MONONA/DUTCH MILL,False,29266,0,0,1227538,27,20250912 12:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:04,A,1904,,2025-09-12T12:04:08.353780
1-SUN PRAIRIE VIA HIGH CROSSING,False,34643,0,0,1228543,28,20250912 12:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 12:04,A,2349,,2025-09-12T12:04:08.353782
NORTHPORT,False,32791,0,0,1229052,29,20250912 12:33,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:04,A,2305,,2025-09-12T12:04:08.353783
2-BUCKEYE,False,0,0,0,1229703,32,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:04,A,,,2025-09-12T12:04:08.353785
1-SPRECHER,False,0,0,0,1229721,33,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:04,A,,,2025-09-12T12:04:08.353786
WHITNEY VIA SHERMAN,False,0,0,0,1227473,35,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:04,A,,,2025-09-12T12:04:08.353788
BROOKS,False,0,0,0,1231786,36,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:04,A,,,2025-09-12T12:04:08.353789
CAPITOL SQUARE,False,0,0,0,1230541,37,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:04,A,,,2025-09-12T12:04:08.353791
EAST TOWNE VIA HAYES,False,0,0,0,1232351,39,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:04,A,,,2025-09-12T12:04:08.353792
2-AMERICAN CENTER,False,0,0,0,1228568,40,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:04,A,,,2025-09-12T12:04:08.353794
