des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11989,0,0,1232129,6,20250924 21:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:23,A,151,,2025-09-24T21:23:58.415953
1-SUN PRAIRIE VIA HIGH CROSSING,False,17630,0,0,1228535,12,20250924 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:23,A,2342,,2025-09-24T21:23:58.415957
1-SPRECHER,False,14927,0,0,1229696,13,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:23,A,2015,,2025-09-24T21:23:58.415957
2-BUCKEYE,False,16857,0,0,1229710,14,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:23,A,2009,,2025-09-24T21:23:58.415958
BROOKS,False,29915,0,0,1231778,16,20250924 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:23,A,2214,,2025-09-24T21:23:58.415958
CAPITOL SQUARE,False,32440,0,0,1230526,17,20250924 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:23,A,1915,,2025-09-24T21:23:58.415959
CHEROKEE,True,30842,0,0,1231984,DLY,20250924 21:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:23,A,124,,2025-09-24T21:23:58.415960
EAST TOWNE VIA HAYES,False,18547,0,0,1232369,20,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:23,A,137,,2025-09-24T21:23:58.415960
EAST TOWNE VIA HAYES,False,19263,0,0,1232369,21,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:23,A,137,,2025-09-24T21:23:58.415961
1-SUN PRAIRIE VIA HIGH CROSSING,False,38342,0,0,1228535,24,20250924 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:23,A,2342,,2025-09-24T21:23:58.415961
NORTHPORT,False,64097,0,0,1229071,27,20250924 21:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:23,A,2320,,2025-09-24T21:23:58.415962
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,39,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:23,A,,,2025-09-24T21:23:58.415962
2-BUCKEYE,False,0,0,0,1229710,43,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:23,A,,,2025-09-24T21:23:58.415963
