des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,3,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:22,A,2011,,2025-10-02T08:22:34.654287
WHITNEY,False,3157,0,0,1227558,3,20251002 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:22,A,985,,2025-10-02T08:22:34.654294
NORTHPORT,False,4096,0,0,1229076,4,20251002 08:27,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:22,A,2334,,2025-10-02T08:22:34.654295
1-SPRECHER,False,8265,0,0,1229683,6,20251002 08:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:22,A,114,,2025-10-02T08:22:34.654297
U.W. HOSPITAL,False,8565,0,0,1227509,8,20251002 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:22,A,2009,,2025-10-02T08:22:34.654298
2-AMERICAN CENTER,False,11478,0,0,1228559,7,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:22,A,2303,,2025-10-02T08:22:34.654299
BROOKS,False,21993,0,0,1232116,8,20251002 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:22,A,2212,,2025-10-02T08:22:34.654300
MONONA/DUTCH MILL,False,11577,0,0,1227530,9,20251002 08:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:22,A,148,,2025-10-02T08:22:34.654301
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228539,10,20251002 08:32,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:22,A,2361,,2025-10-02T08:22:34.654302
U.W. HOSPITAL,False,13164,0,0,1227589,10,20251002 08:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:19,A,2340,,2025-10-02T08:22:34.654303
U.W. HOSPITAL,False,13618,0,0,1227510,13,20251002 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:22,A,2012,,2025-10-02T08:22:34.654305
WHITNEY VIA SHERMAN,False,15540,0,0,1227465,16,20251002 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:22,A,2206,,2025-10-02T08:22:34.654306
NORTHPORT,False,14594,0,0,1229044,15,20251002 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:22,A,2302,,2025-10-02T08:22:34.654307
2-BUCKEYE,False,6846,0,0,1229699,16,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:22,A,1911,,2025-10-02T08:22:34.654308
CAPITOL SQUARE,False,26886,0,0,1230530,18,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:22,A,020,,2025-10-02T08:22:34.654309
1-SPRECHER,False,21781,0,0,1229717,19,20251002 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:22,A,100,,2025-10-02T08:22:34.654310
U.W. HOSPITAL,False,18263,0,0,1227590,20,20251002 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:22,A,128,,2025-10-02T08:22:34.654311
BROOKS,False,31812,0,0,1231782,21,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:22,A,123,,2025-10-02T08:22:34.654312
