des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229684,3,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:49,A,988,,2025-10-02T08:49:13.726343
NORTHPORT,False,3689,0,0,1229077,4,20251002 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:49,A,2345,,2025-10-02T08:49:13.726349
U.W. HOSPITAL,False,6621,0,0,1227511,6,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:49,A,133,,2025-10-02T08:49:13.726350
U.W. HOSPITAL,False,6363,0,0,1227591,6,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:49,A,1914,,2025-10-02T08:49:13.726352
U.W. HOSPITAL,False,6961,0,0,1227512,6,20251002 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:49,A,104,,2025-10-02T08:49:13.726353
1-SPRECHER,False,11782,3,0,1229732,9,20251002 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:49,A,2011,,2025-10-02T08:49:13.726354
WHITNEY,False,13495,0,0,1227559,13,20251002 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:49,A,1912,,2025-10-02T08:49:13.726355
2-AMERICAN CENTER,False,17509,0,0,1228560,12,20251002 09:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:49,A,2313,,2025-10-02T08:49:13.726356
1-SUN PRAIRIE VIA HIGH CROSSING,False,16713,0,0,1228523,14,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:49,A,2305,,2025-10-02T08:49:13.726357
1-SPRECHER,False,8617,0,0,1229718,16,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:49,A,125,,2025-10-02T08:49:13.726358
CHEROKEE,False,30745,0,0,1231974,20,20251002 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:49,A,106,,2025-10-02T08:49:13.726359
NORTHPORT,False,20930,0,0,1229045,20,20251002 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:48,A,2311,,2025-10-02T08:49:13.726361
BROOKS,False,33346,0,0,1231766,21,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:49,A,137,,2025-10-02T08:49:13.726362
CAPITOL SQUARE,False,0,0,0,1230514,22,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:49,A,,,2025-10-02T08:49:13.726363
U.W. HOSPITAL,False,20542,0,0,1227592,22,20251002 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:49,A,103,,2025-10-02T08:49:13.726364
2-BUCKEYE,False,25141,3,0,1229699,22,20251002 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:49,A,1911,,2025-10-02T08:49:13.726365
WHITNEY VIA SHERMAN,False,22182,0,0,1227466,23,20251002 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:49,A,995,,2025-10-02T08:49:13.726366
