des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3079,0,0,1232199,DUE,20250927 08:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:27,A,117,,2025-09-27T08:27:27.461326
NORTHPORT,False,5601,0,0,1229207,5,20250927 08:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:27,A,2308,,2025-09-27T08:27:27.461331
2-AMERICAN CENTER,False,13676,0,0,1228687,8,20250927 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:27,A,2338,,2025-09-27T08:27:27.461331
1-SPRECHER,False,13037,0,0,1229819,11,20250927 08:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:27,A,119,,2025-09-27T08:27:27.461332
BROOKS,False,21234,0,0,1231829,11,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:27,A,104,,2025-09-27T08:27:27.461332
2-BUCKEYE,False,16177,0,0,1229835,12,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:27,A,151,,2025-09-27T08:27:27.461333
1-SUN PRAIRIE VIA HIGH CROSSING,False,19116,0,0,1228654,12,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:27,A,2315,,2025-09-27T08:27:27.461334
CAPITOL SQUARE,False,27464,0,0,1230577,15,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:27,A,110,,2025-09-27T08:27:27.461334
EAST TOWNE VIA HAYES,False,13408,0,0,1232380,16,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:27,A,1915,,2025-09-27T08:27:27.461335
EAST TOWNE VIA HAYES,False,14124,0,0,1232380,17,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:27,A,1915,,2025-09-27T08:27:27.461335
NORTHPORT,False,29496,0,0,1229236,21,20250927 08:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:27,A,2331,,2025-09-27T08:27:27.461336
1-SUN PRAIRIE VIA HIGH CROSSING,False,39827,0,0,1228654,25,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:27,A,2315,,2025-09-27T08:27:27.461337
2-AMERICAN CENTER,False,48087,0,0,1228688,28,20250927 08:55,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:27,A,2342,,2025-09-27T08:27:27.461337
