des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,807,0,0,1227548,DUE,20251105 17:47,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:47,A,119,,2025-11-05T17:47:23.174932
1-SPRECHER,False,1319,0,0,1229727,DUE,20251105 17:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,61440,114C,1229727,20251105 17:47,A,2210,,2025-11-05T17:47:23.174932
NORTHPORT,False,1970,0,0,1229095,2,20251105 17:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,62460,159B,1229095,20251105 17:47,A,2351,,2025-11-05T17:47:23.174932
1-SPRECHER,False,921,0,0,1229693,3,20251105 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:47,A,122,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,11473,0,0,1228548,8,20251105 17:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:47,A,2361,,2025-11-05T17:47:23.174932
1-SPRECHER,False,10369,0,0,1229741,9,20251105 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:47,A,2005,,2025-11-05T17:47:23.174932
CHEROKEE,False,17155,0,0,1231981,11,20251105 17:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:47,A,1912,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,13806,0,0,1228578,10,20251105 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:47,A,2330,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,11285,0,0,1228532,12,20251105 17:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:47,A,2343,,2025-11-05T17:47:23.174932
WHITNEY,False,12720,0,0,1227577,13,20251105 18:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:47,A,021,,2025-11-05T17:47:23.174932
DEMPSEY,False,9758,0,0,1229728,18,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:47,A,107,,2025-11-05T17:47:23.174932
NORTHPORT,False,21246,0,0,1229063,20,20251105 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:47,A,2314,,2025-11-05T17:47:23.174932
CAPITOL SQUARE,False,39613,0,0,1230523,23,20251105 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:47,A,2007,,2025-11-05T17:47:23.174932
2-BUCKEYE,False,21910,0,0,1229707,24,20251105 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:47,A,130,,2025-11-05T17:47:23.174932
BROOKS,False,35938,0,0,1231775,25,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:47,A,2213,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,0,0,0,1228579,27,20251105 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:47,A,,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,36866,0,0,1232362,26,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:47,A,1909,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,32098,0,0,1228532,27,20251105 18:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:47,A,2343,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,37582,0,0,1232362,27,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:47,A,1909,,2025-11-05T17:47:23.174932
1-SPRECHER,False,0,0,0,1229742,34,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:47,A,,,2025-11-05T17:47:23.174932
NORTHPORT,False,0,0,0,1229096,35,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SPRECHER,False,0,0,0,1229693,36,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:47,A,,,2025-11-05T17:47:23.174932
BROOKS,False,0,0,0,1232126,41,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,42,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,0,0,0,1228579,42,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:47,A,,,2025-11-05T17:47:23.174932
MONONA/DUTCH MILL,False,0,0,0,1227550,44,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-BUCKEYE,False,0,0,0,1229708,49,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:47,A,,,2025-11-05T17:47:23.174932
NORTHPORT,False,0,0,0,1229064,50,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:47,A,,,2025-11-05T17:47:23.174932
DEMPSEY,False,0,0,0,1229728,51,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:47,A,,,2025-11-05T17:47:23.174932
CAPITOL SQUARE,False,0,0,0,1230534,53,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:47,A,,,2025-11-05T17:47:23.174932
BROOKS,False,0,0,0,1231792,54,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:47,A,,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,0,0,0,1232363,56,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,0,0,0,1228580,57,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,57,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:47,A,,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SPRECHER,False,0,0,0,1229746,64,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:47,A,,,2025-11-05T17:47:23.174932
