des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2610,0,0,1229716,2,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:48,A,1912,,2025-09-29T07:49:00.383729
CHEROKEE,False,9090,0,0,1231973,6,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:48,A,154,,2025-09-29T07:49:00.383736
NORTHPORT,False,5294,0,0,1229075,6,20250929 07:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:48,A,2333,,2025-09-29T07:49:00.383737
1-SUN PRAIRIE VIA HIGH CROSSING,False,8420,0,0,1228522,9,20250929 07:58,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:49,A,2301,,2025-09-29T07:49:00.383739
2-AMERICAN CENTER,False,13673,0,0,1228558,9,20250929 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:48,A,2308,,2025-09-29T07:49:00.383740
1-SPRECHER,False,814,0,0,1229683,11,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:48,A,137,,2025-09-29T07:49:00.383741
WHITNEY,False,13392,0,0,1227557,14,20250929 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:48,A,144,,2025-09-29T07:49:00.383742
1-SPRECHER,False,17985,0,0,1229731,16,20250929 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:47,A,2013,,2025-09-29T07:49:00.383743
NORTHPORT,False,19500,0,0,1229043,18,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:48,A,2347,,2025-09-29T07:49:00.383744
WHITNEY VIA SHERMAN,False,20493,0,0,1227486,22,20250929 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:48,A,126,,2025-09-29T07:49:00.383745
1-SPRECHER,False,9246,0,0,1229717,24,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:48,A,114,,2025-09-29T07:49:00.383747
BROOKS,False,33344,0,0,1231765,24,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:48,A,151,,2025-09-29T07:49:00.383748
1-SUN PRAIRIE VIA HIGH CROSSING,False,29233,0,0,1228522,24,20250929 08:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:49,A,2301,,2025-09-29T07:49:00.383749
EAST TOWNE VIA HAYES,False,24080,0,0,1232342,24,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:48,A,119,,2025-09-29T07:49:00.383750
EAST TOWNE VIA HAYES,False,24796,0,0,1232342,26,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:48,A,119,,2025-09-29T07:49:00.383751
CAPITOL SQUARE,False,37996,0,0,1230513,26,20250929 08:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:48,A,2201,,2025-09-29T07:49:00.383752
BROOKS,False,18659,0,0,1232134,26,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:49,A,2213,,2025-09-29T07:49:00.383753
2-BUCKEYE,False,0,0,0,1229698,27,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:49,A,,,2025-09-29T07:49:00.383754
2-AMERICAN CENTER,False,31960,0,0,1228559,27,20250929 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:49,A,2305,,2025-09-29T07:49:00.383755
NORTHPORT,False,0,0,0,1229076,33,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:49,A,,,2025-09-29T07:49:00.383756
WHITNEY,False,0,0,0,1227558,36,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:49,A,,,2025-09-29T07:49:00.383757
1-SPRECHER,False,0,0,0,1229732,37,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:49,A,,,2025-09-29T07:49:00.383758
MONONA/DUTCH MILL,False,0,0,0,1227530,40,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:49,A,,,2025-09-29T07:49:00.383759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,40,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:49,A,,,2025-09-29T07:49:00.383760
2-AMERICAN CENTER,False,0,0,0,1228559,40,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:49,A,,,2025-09-29T07:49:00.383762
BROOKS,False,0,0,0,1232116,41,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:49,A,,,2025-09-29T07:49:00.383763
U.W. HOSPITAL,False,0,0,0,1227509,42,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:49,A,,,2025-09-29T07:49:00.383764
1-SPRECHER,False,0,0,0,1229683,42,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:49,A,,,2025-09-29T07:49:00.383765
U.W. HOSPITAL,False,0,0,0,1227510,48,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:49,A,,,2025-09-29T07:49:00.383766
U.W. HOSPITAL,False,0,0,0,1227589,48,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:49,A,,,2025-09-29T07:49:00.383767
NORTHPORT,False,0,0,0,1229044,48,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:49,A,,,2025-09-29T07:49:00.383768
2-BUCKEYE,False,0,0,0,1229699,50,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:49,A,,,2025-09-29T07:49:00.383769
WHITNEY VIA SHERMAN,False,0,0,0,1227465,51,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:49,A,,,2025-09-29T07:49:00.383770
U.W. HOSPITAL,False,0,0,0,1227590,51,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:49,A,,,2025-09-29T07:49:00.383771
CAPITOL SQUARE,False,0,0,0,1230530,52,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:49,A,,,2025-09-29T07:49:00.383772
BROOKS,False,0,0,0,1231782,53,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:49,A,,,2025-09-29T07:49:00.383773
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:49,A,,,2025-09-29T07:49:00.383774
