des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,602,0,0,1230536,DUE,20250930 14:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:37,A,2005,,2025-09-30T14:37:51.403441
EAST TOWNE VIA HAYES,False,11151,0,0,1232355,5,20250930 14:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:37,A,118,,2025-09-30T14:37:51.403445
EAST TOWNE VIA HAYES,False,11867,0,0,1232355,6,20250930 14:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 14:37,A,118,,2025-09-30T14:37:51.403445
1-SPRECHER,False,8898,0,0,1229724,7,20250930 14:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:37,A,133,,2025-09-30T14:37:51.403446
BROOKS,False,30274,0,0,1232147,8,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 14:37,A,136,,2025-09-30T14:37:51.403447
2-AMERICAN CENTER,False,5342,0,0,1228572,7,20250930 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:37,A,2325,,2025-09-30T14:37:51.403447
BROOKS,False,11274,0,0,1231788,8,20250930 14:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 14:37,A,2208,,2025-09-30T14:37:51.403448
1-SPRECHER,False,815,0,0,1229690,13,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 14:37,A,126,,2025-09-30T14:37:51.403448
1-SUN PRAIRIE VIA HIGH CROSSING,False,18070,0,0,1228545,14,20250930 14:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 14:37,A,2315,,2025-09-30T14:37:51.403449
NORTHPORT,False,14743,0,0,1229089,17,20250930 14:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:37,A,2353,,2025-09-30T14:37:51.403450
1-SPRECHER,False,20242,0,0,1229738,19,20250930 14:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:37,A,130,,2025-09-30T14:37:51.403450
WHITNEY,False,18267,0,0,1227571,19,20250930 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:37,A,2207,,2025-09-30T14:37:51.403451
1-SUN PRAIRIE VIA HIGH CROSSING,False,25661,0,0,1228529,23,20250930 15:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:37,A,2320,,2025-09-30T14:37:51.403451
2-AMERICAN CENTER,False,26155,0,0,1228572,23,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:37,A,2325,,2025-09-30T14:37:51.403452
NORTHPORT,False,29092,0,0,1229057,28,20250930 15:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:37,A,2305,,2025-09-30T14:37:51.403453
1-SPRECHER,False,15906,0,0,1229725,28,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:37,A,988,,2025-09-30T14:37:51.403453
2-BUCKEYE,False,0,0,0,1229704,29,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:37,A,,,2025-09-30T14:37:51.403454
CAPITOL SQUARE,False,0,0,0,1230520,33,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:37,A,,,2025-09-30T14:37:51.403454
WHITNEY VIA SHERMAN,False,0,0,0,1227478,33,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:37,A,,,2025-09-30T14:37:51.403455
BROOKS,False,0,0,0,1231772,35,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:37,A,,,2025-09-30T14:37:51.403456
EAST TOWNE VIA HAYES,False,0,0,0,1232356,36,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:37,A,,,2025-09-30T14:37:51.403456
2-AMERICAN CENTER,False,0,0,0,1228573,36,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:37,A,,,2025-09-30T14:37:51.403457
EAST TOWNE VIA HAYES,False,0,0,0,1232356,37,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:37,A,,,2025-09-30T14:37:51.403458
BROOKS,False,0,0,0,1232148,38,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:37,A,,,2025-09-30T14:37:51.403458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,38,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:37,A,,,2025-09-30T14:37:51.403459
1-SPRECHER,False,0,0,0,1229739,41,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:37,A,,,2025-09-30T14:37:51.403460
1-SPRECHER,False,0,0,0,1229690,44,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:37,A,,,2025-09-30T14:37:51.403460
NORTHPORT,False,0,0,0,1229090,44,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:37,A,,,2025-09-30T14:37:51.403461
