des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,4234,0,0,1231977,2,20251001 12:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:55,A,1903,,2025-10-01T12:55:40.880591
2-AMERICAN CENTER,False,9312,0,0,1228568,5,20251001 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:55,A,2314,,2025-10-01T12:55:40.880595
WHITNEY,False,7762,0,0,1227567,7,20251001 13:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:55,A,138,,2025-10-01T12:55:40.880596
1-SUN PRAIRIE VIA HIGH CROSSING,False,7265,0,0,1228527,8,20251001 13:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:55,A,2301,,2025-10-01T12:55:40.880597
1-SPRECHER,False,922,0,0,1229722,10,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:55,A,154,,2025-10-01T12:55:40.880597
WHITNEY VIA SHERMAN,False,13063,0,0,1227474,12,20251001 13:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:55,A,119,,2025-10-01T12:55:40.880598
2-BUCKEYE,False,15813,0,0,1229703,14,20251001 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:55,A,114,,2025-10-01T12:55:40.880599
CAPITOL SQUARE,False,28033,0,0,1230518,15,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:55,A,155,,2025-10-01T12:55:40.880599
NORTHPORT,False,14601,0,0,1229053,15,20251001 13:11,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:55,A,2315,,2025-10-01T12:55:40.880600
2-AMERICAN CENTER,False,19605,0,0,1228569,17,20251001 13:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:55,A,2321,,2025-10-01T12:55:40.880600
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,18,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:54,A,132,,2025-10-01T12:55:40.880601
BROOKS,False,29778,0,0,1231770,18,20251001 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:55,A,150,,2025-10-01T12:55:40.880601
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,19,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:54,A,132,,2025-10-01T12:55:40.880602
BROOKS,False,33578,0,0,1232144,20,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:55,A,136,,2025-10-01T12:55:40.880603
1-SUN PRAIRIE VIA HIGH CROSSING,False,28078,0,0,1228527,23,20251001 13:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:55,A,2301,,2025-10-01T12:55:40.880603
