des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2855,0,0,1228665,DUE,20250927 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 20:00,A,2323,,2025-09-27T20:00:18.131361
NORTHPORT,False,2530,0,0,1229259,2,20250927 20:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 20:00,A,2310,,2025-09-27T20:00:18.131369
2-AMERICAN CENTER,False,4691,0,0,1228710,5,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 20:00,A,2303,,2025-09-27T20:00:18.131370
2-BUCKEYE,False,9094,0,0,1229846,7,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 20:00,A,136,,2025-09-27T20:00:18.131372
1-SPRECHER,False,8258,0,0,1229831,7,20250927 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 20:00,A,119,,2025-09-27T20:00:18.131373
EAST TOWNE VIA HAYES,False,12107,0,0,1232403,13,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 20:00,A,122,,2025-09-27T20:00:18.131374
EAST TOWNE VIA HAYES,False,12823,0,0,1232403,14,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 20:00,A,122,,2025-09-27T20:00:18.131375
2-AMERICAN CENTER,False,25504,0,0,1228710,17,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:00,A,2303,,2025-09-27T20:00:18.131376
NORTHPORT,False,20780,0,0,1229229,18,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:00,A,2362,,2025-09-27T20:00:18.131377
CHEROKEE,True,30852,0,0,1232012,DLY,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:00,A,2009,,2025-09-27T20:00:18.131378
BROOKS,False,34257,0,0,1232211,28,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:00,A,117,,2025-09-27T20:00:18.131379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,34,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:00,A,,,2025-09-27T20:00:18.131380
