des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2615,3,0,1229688,2,20251001 13:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 13:26,A,2215,,2025-10-01T13:26:22.073522
1-SUN PRAIRIE VIA HIGH CROSSING,False,2527,0,0,1228544,2,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 13:26,A,2322,,2025-10-01T13:26:22.073532
BROOKS,False,9224,0,0,1232121,4,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:26,A,157,,2025-10-01T13:26:22.073533
2-AMERICAN CENTER,False,6366,0,0,1228569,3,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 13:26,A,2321,,2025-10-01T13:26:22.073534
NORTHPORT,False,3755,0,0,1229086,4,20251001 13:30,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 13:26,A,2326,,2025-10-01T13:26:22.073534
2-BUCKEYE,False,2491,0,0,1229723,10,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:26,A,145,,2025-10-01T13:26:22.073535
1-SPRECHER,False,13906,0,0,1229722,12,20251001 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:26,A,154,,2025-10-01T13:26:22.073535
MONONA/DUTCH MILL,False,14870,0,0,1227540,12,20251001 13:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:26,A,1914,,2025-10-01T13:26:22.073536
NORTHPORT,False,10448,0,0,1229054,11,20251001 13:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:26,A,2318,,2025-10-01T13:26:22.073536
CAPITOL SQUARE,False,25851,0,0,1230542,14,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:26,A,2010,,2025-10-01T13:26:22.073537
WHITNEY VIA SHERMAN,False,15537,0,0,1227475,16,20251001 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:26,A,989,,2025-10-01T13:26:22.073538
EAST TOWNE VIA HAYES,False,16289,0,0,1232353,17,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:26,A,2009,,2025-10-01T13:26:22.073538
1-SUN PRAIRIE VIA HIGH CROSSING,False,23340,0,0,1228544,17,20251001 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:26,A,2322,,2025-10-01T13:26:22.073539
BROOKS,False,32576,0,0,1232145,19,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:26,A,150,,2025-10-01T13:26:22.073539
BROOKS,False,30119,0,0,1231787,18,20251001 13:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:26,A,2005,,2025-10-01T13:26:22.073540
EAST TOWNE VIA HAYES,False,17005,0,0,1232353,18,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:26,A,2009,,2025-10-01T13:26:22.073540
2-AMERICAN CENTER,False,21709,0,0,1228570,19,20251001 13:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:26,A,2330,,2025-10-01T13:26:22.073541
1-SPRECHER,False,24556,0,0,1229737,23,20251001 13:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:26,A,101,,2025-10-01T13:26:22.073542
1-SPRECHER,False,14251,0,0,1229689,25,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:26,A,137,,2025-10-01T13:26:22.073542
WHITNEY,False,0,0,0,1227569,28,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:26,A,,,2025-10-01T13:26:22.073543
NORTHPORT,False,32888,0,0,1229087,29,20251001 13:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:26,A,2347,,2025-10-01T13:26:22.073543
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,33,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:26,A,,,2025-10-01T13:26:22.073544
