des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,890,0,0,1227592,DUE,20251001 09:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 09:27,A,111,,2025-10-01T09:27:40.170041
U.W. HOSPITAL,False,1535,0,0,1227593,DUE,20251001 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 09:27,A,2328,,2025-10-01T09:27:40.170045
MONONA/DUTCH MILL,False,4888,0,0,1227532,3,20251001 09:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 09:27,A,1914,,2025-10-01T09:27:40.170045
BROOKS,False,8432,0,0,1232117,4,20251001 09:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:27,A,157,,2025-10-01T09:27:40.170046
WHITNEY,False,7176,0,0,1227560,6,20251001 09:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:27,A,148,,2025-10-01T09:27:40.170047
2-BUCKEYE,False,814,0,0,1229700,8,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 09:27,A,1915,,2025-10-01T09:27:40.170047
U.W. HOSPITAL,False,11801,0,0,1227515,12,20251001 09:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:27,A,987,,2025-10-01T09:27:40.170048
1-SPRECHER,False,14411,3,0,1229718,11,20251001 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:27,A,991,,2025-10-01T09:27:40.170048
U.W. HOSPITAL,False,12243,0,0,1227594,13,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:27,A,2208,,2025-10-01T09:27:40.170049
WHITNEY VIA SHERMAN,False,13629,0,0,1227467,13,20251001 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:27,A,1905,,2025-10-01T09:27:40.170050
U.W. HOSPITAL,False,13872,0,0,1227595,13,20251001 09:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:27,A,988,,2025-10-01T09:27:40.170050
BROOKS,False,24121,0,0,1231783,14,20251001 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:27,A,132,,2025-10-01T09:27:40.170051
CAPITOL SQUARE,False,24536,0,0,1230538,14,20251001 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:27,A,155,,2025-10-01T09:27:40.170051
NORTHPORT,False,13340,0,0,1229046,14,20251001 09:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:27,A,2334,,2025-10-01T09:27:40.170052
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228540,15,20251001 09:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:27,A,2355,,2025-10-01T09:27:40.170052
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,16,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:27,A,112,,2025-10-01T09:27:40.170053
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,17,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:27,A,112,,2025-10-01T09:27:40.170054
BROOKS,False,25663,0,0,1232137,18,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:26,A,133,,2025-10-01T09:27:40.170054
1-SPRECHER,False,26650,3,0,1229733,23,20251001 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:27,A,137,,2025-10-01T09:27:40.170055
1-SPRECHER,False,11232,0,0,1229685,23,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:27,A,2212,,2025-10-01T09:27:40.170055
2-AMERICAN CENTER,False,27311,0,0,1228562,23,20251001 09:51,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:27,A,2339,,2025-10-01T09:27:40.170056
NORTHPORT,False,29897,0,0,1229079,26,20251001 09:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:27,A,2312,,2025-10-01T09:27:40.170057
U.W. HOSPITAL,False,30163,0,0,1227516,27,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:27,A,998,,2025-10-01T09:27:40.170057
WHITNEY,False,30735,0,0,1227561,28,20251001 09:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:27,A,152,,2025-10-01T09:27:40.170058
U.W. HOSPITAL,False,0,0,0,1227596,31,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:27,A,,,2025-10-01T09:27:40.170058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,32,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:27,A,,,2025-10-01T09:27:40.170059
2-AMERICAN CENTER,False,0,0,0,1228562,32,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:27,A,,,2025-10-01T09:27:40.170060
U.W. HOSPITAL,False,0,0,0,1227517,33,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:27,A,,,2025-10-01T09:27:40.170060
2-BUCKEYE,False,0,0,0,1229700,37,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:27,A,,,2025-10-01T09:27:40.170061
1-SPRECHER,False,0,0,0,1229719,38,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:27,A,,,2025-10-01T09:27:40.170061
NORTHPORT,False,0,0,0,1229047,40,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:27,A,,,2025-10-01T09:27:40.170062
WHITNEY VIA SHERMAN,False,0,0,0,1227468,42,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:27,A,,,2025-10-01T09:27:40.170063
