des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,179,0,0,1227511,DUE,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:55,A,133,,2025-10-02T08:55:15.294587
U.W. HOSPITAL,False,288,0,0,1227591,DUE,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:55,A,1914,,2025-10-02T08:55:15.294593
U.W. HOSPITAL,False,653,0,0,1227512,DUE,20251002 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:55,A,104,,2025-10-02T08:55:15.294594
2-AMERICAN CENTER,False,7769,0,0,1228560,4,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:55,A,2313,,2025-10-02T08:55:15.294595
1-SPRECHER,False,7751,3,0,1229732,6,20251002 09:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:55,A,2011,,2025-10-02T08:55:15.294597
WHITNEY,False,9782,0,0,1227559,9,20251002 09:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:55,A,1912,,2025-10-02T08:55:15.294598
1-SUN PRAIRIE VIA HIGH CROSSING,False,8764,0,0,1228523,9,20251002 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:55,A,2305,,2025-10-02T08:55:15.294599
1-SPRECHER,False,4030,0,0,1229718,10,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:55,A,125,,2025-10-02T08:55:15.294600
CHEROKEE,False,20121,0,0,1231974,13,20251002 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:55,A,106,,2025-10-02T08:55:15.294601
2-BUCKEYE,False,19239,3,0,1229699,16,20251002 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:55,A,1911,,2025-10-02T08:55:15.294602
