des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,497,0,0,1229684,DUE,20250930 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:53,A,2215,,2025-09-30T08:53:42.080701
U.W. HOSPITAL,False,1543,0,0,1227591,DUE,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:53,A,103,,2025-09-30T08:53:42.080708
NORTHPORT,False,3060,0,0,1229077,3,20250930 08:57,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:53,A,2312,,2025-09-30T08:53:42.080710
1-SPRECHER,False,6991,0,0,1229732,5,20250930 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:53,A,988,,2025-09-30T08:53:42.080711
U.W. HOSPITAL,False,5743,0,0,1227512,5,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:53,A,991,,2025-09-30T08:53:42.080712
U.W. HOSPITAL,False,6517,0,0,1227511,6,20250930 09:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:53,A,987,,2025-09-30T08:53:42.080713
WHITNEY,False,7787,0,0,1227559,7,20250930 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:53,A,1909,,2025-09-30T08:53:42.080714
1-SPRECHER,False,5728,0,0,1229718,11,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:53,A,2013,,2025-09-30T08:53:42.080715
1-SUN PRAIRIE VIA HIGH CROSSING,False,11873,0,0,1228523,11,20250930 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:53,A,2320,,2025-09-30T08:53:42.080716
2-AMERICAN CENTER,False,16273,0,0,1228560,11,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:53,A,2327,,2025-09-30T08:53:42.080717
U.W. HOSPITAL,False,15161,0,0,1227592,16,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:53,A,997,,2025-09-30T08:53:42.080718
CAPITOL SQUARE,False,25952,0,0,1230514,17,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:53,A,2004,,2025-09-30T08:53:42.080719
BROOKS,False,29122,0,0,1231766,18,20250930 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:53,A,101,,2025-09-30T08:53:42.080720
NORTHPORT,False,18423,0,0,1229045,18,20250930 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:53,A,2305,,2025-09-30T08:53:42.080721
2-BUCKEYE,False,21790,0,0,1229699,19,20250930 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:53,A,2009,,2025-09-30T08:53:42.080722
CHEROKEE,False,30592,0,0,1231974,19,20250930 09:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:53,A,2203,,2025-09-30T08:53:42.080723
EAST TOWNE VIA HAYES,False,15295,0,0,1232344,20,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:53,A,138,,2025-09-30T08:53:42.080724
WHITNEY VIA SHERMAN,False,20226,0,0,1227466,22,20250930 09:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:53,A,125,,2025-09-30T08:53:42.080725
