des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2402,0,0,1232234,DUE,20250928 08:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:27,A,148,,2025-09-28T08:27:32.625343
1-SPRECHER,False,12894,0,0,1229889,11,20250928 08:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:27,A,1911,,2025-09-28T08:27:32.625374
2-BUCKEYE,False,12612,0,0,1229905,11,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:27,A,123,,2025-09-28T08:27:32.625375
BROOKS,False,22474,0,0,1231867,12,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:27,A,2013,,2025-09-28T08:27:32.625376
1-SUN PRAIRIE VIA HIGH CROSSING,False,19954,0,0,1228775,13,20250928 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:27,A,2305,,2025-09-28T08:27:32.625376
CAPITOL SQUARE,False,26775,0,0,1230611,14,20250928 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:27,A,995,,2025-09-28T08:27:32.625377
EAST TOWNE VIA HAYES,False,12107,0,0,1232416,16,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:27,A,132,,2025-09-28T08:27:32.625377
EAST TOWNE VIA HAYES,False,12823,0,0,1232416,17,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:27,A,132,,2025-09-28T08:27:32.625378
NORTHPORT,True,43857,0,0,1229356,DLY,20250928 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:27,A,2327,,2025-09-28T08:27:32.625379
1-SUN PRAIRIE VIA HIGH CROSSING,False,40665,0,0,1228775,25,20250928 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:27,A,2305,,2025-09-28T08:27:32.625379
2-BUCKEYE,False,0,0,0,1229905,36,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:27,A,,,2025-09-28T08:27:32.625380
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,37,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:27,A,,,2025-09-28T08:27:32.625380
1-SPRECHER,False,0,0,0,1229890,40,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:27,A,,,2025-09-28T08:27:32.625381
CHEROKEE,False,0,0,0,1232033,42,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:27,A,,,2025-09-28T08:27:32.625382
EAST TOWNE VIA HAYES,False,0,0,0,1232417,46,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:27,A,,,2025-09-28T08:27:32.625382
EAST TOWNE VIA HAYES,False,0,0,0,1232417,47,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:27,A,,,2025-09-28T08:27:32.625383
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,49,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:27,A,,,2025-09-28T08:27:32.625383
NORTHPORT,False,0,0,0,1229357,51,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:27,A,,,2025-09-28T08:27:32.625384
BROOKS,False,0,0,0,1232235,61,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:27,A,,,2025-09-28T08:27:32.625384
1-SPRECHER,False,0,0,0,1229890,68,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:27,A,,,2025-09-28T08:27:32.625385
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,68,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:27,A,,,2025-09-28T08:27:32.625386
2-BUCKEYE,False,0,0,0,1229906,70,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:27,A,,,2025-09-28T08:27:32.625386
BROOKS,False,0,0,0,1231868,71,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:27,A,,,2025-09-28T08:27:32.625387
CAPITOL SQUARE,False,0,0,0,1230612,73,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:27,A,,,2025-09-28T08:27:32.625388
EAST TOWNE VIA HAYES,False,0,0,0,1232418,76,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:27,A,,,2025-09-28T08:27:32.625388
EAST TOWNE VIA HAYES,False,0,0,0,1232418,77,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:27,A,,,2025-09-28T08:27:32.625389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,81,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:27,A,,,2025-09-28T08:27:32.625389
NORTHPORT,False,0,0,0,1229358,81,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:27,A,,,2025-09-28T08:27:32.625390
DOWNTOWN S.P.,False,17336,0,0,1232911,8,20250928 08:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:27,A,131,,2025-09-28T08:27:35.078880
SOUTH TRANSFER,False,15742,0,0,1231553,9,20250928 08:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:27,A,1913,,2025-09-28T08:27:35.078884
SHEBOYGAN VIA MIDDLETON,False,18046,0,0,1230850,9,20250928 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:27,A,119,,2025-09-28T08:27:35.078885
SHEBOYGAN VIA MIDDLETON,False,19027,0,0,1230850,10,20250928 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:27,A,119,,2025-09-28T08:27:35.078886
U.W. HOSPITAL,False,11931,0,0,1229942,10,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:27:35.078886
SOUTH TRANSFER,False,18544,0,0,1231553,11,20250928 08:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:27,A,1913,,2025-09-28T08:27:35.078887
