des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,542,0,0,1232121,DUE,20251001 13:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 13:31,A,157,,2025-10-01T13:31:28.765478
2-BUCKEYE,False,921,0,0,1229723,5,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:31,A,145,,2025-10-01T13:31:28.765482
MONONA/DUTCH MILL,False,9247,0,0,1227540,7,20251001 13:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:31,A,1914,,2025-10-01T13:31:28.765483
NORTHPORT,False,5899,0,0,1229054,7,20251001 13:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:31,A,2318,,2025-10-01T13:31:28.765484
1-SPRECHER,False,10315,0,0,1229722,8,20251001 13:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:31,A,154,,2025-10-01T13:31:28.765484
CAPITOL SQUARE,False,17311,0,0,1230542,9,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:31,A,2010,,2025-10-01T13:31:28.765485
2-AMERICAN CENTER,False,10512,0,0,1228570,10,20251001 13:42,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:31,A,2330,,2025-10-01T13:31:28.765485
WHITNEY VIA SHERMAN,False,11131,0,0,1227475,10,20251001 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:31,A,989,,2025-10-01T13:31:28.765486
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,12,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:31,A,2009,,2025-10-01T13:31:28.765486
BROOKS,False,32487,0,0,1232145,14,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:31,A,150,,2025-10-01T13:31:28.765487
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,13,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:31,A,2009,,2025-10-01T13:31:28.765487
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228544,13,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:31,A,2322,,2025-10-01T13:31:28.765488
BROOKS,False,25253,0,0,1231787,15,20251001 13:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:31,A,2005,,2025-10-01T13:31:28.765489
1-SPRECHER,False,19911,0,0,1229737,18,20251001 13:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:31,A,101,,2025-10-01T13:31:28.765489
1-SPRECHER,False,9155,0,0,1229689,20,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:31,A,137,,2025-10-01T13:31:28.765490
2-AMERICAN CENTER,False,31325,0,0,1228570,26,20251001 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:31,A,2330,,2025-10-01T13:31:28.765490
WHITNEY,False,28456,0,0,1227569,27,20251001 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:31,A,152,,2025-10-01T13:31:28.765491
NORTHPORT,False,28773,0,0,1229087,26,20251001 13:58,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:31,A,2347,,2025-10-01T13:31:28.765491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,28,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:31,A,,,2025-10-01T13:31:28.765492
2-BUCKEYE,False,0,0,0,1229723,34,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:31,A,,,2025-10-01T13:31:28.765492
1-SPRECHER,False,0,0,0,1229724,35,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:31,A,,,2025-10-01T13:31:28.765493
NORTHPORT,False,0,0,0,1229055,36,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:31,A,,,2025-10-01T13:31:28.765494
WHITNEY VIA SHERMAN,False,0,0,0,1227476,38,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:31,A,,,2025-10-01T13:31:28.765494
CHEROKEE,False,0,0,0,1231978,38,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:31,A,,,2025-10-01T13:31:28.765495
