des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1498,0,0,1229072,DUE,20250929 22:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:26,A,2317,,2025-09-29T22:26:14.263123
BROOKS,False,5102,0,0,1232131,2,20250929 22:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:26,A,2213,,2025-09-29T22:26:14.263131
1-SPRECHER,False,0,0,0,1229712,8,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:26,A,,,2025-09-29T22:26:14.263133
1-SUN PRAIRIE VIA HIGH CROSSING,False,10310,0,0,1228536,10,20250929 22:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:26,A,2350,,2025-09-29T22:26:14.263145
2-BUCKEYE,False,10753,0,0,1229711,12,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:26,A,1903,,2025-09-29T22:26:14.263148
BROOKS,False,27918,0,0,1231779,15,20250929 22:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:26,A,152,,2025-09-29T22:26:14.263149
EAST TOWNE VIA HAYES,False,14075,0,0,1232371,17,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:26,A,151,,2025-09-29T22:26:14.263150
EAST TOWNE VIA HAYES,False,14791,0,0,1232371,19,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:26,A,151,,2025-09-29T22:26:14.263152
CAPITOL SQUARE,False,35517,0,0,1230527,19,20250929 22:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:26,A,1907,,2025-09-29T22:26:14.263153
1-SUN PRAIRIE VIA HIGH CROSSING,False,31123,0,0,1228536,23,20250929 22:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:26,A,2350,,2025-09-29T22:26:14.263154
NORTHPORT,False,30455,0,0,1229073,24,20250929 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:26,A,2323,,2025-09-29T22:26:14.263156
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,39,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:26,A,,,2025-09-29T22:26:14.263157
2-BUCKEYE,False,0,0,0,1229711,39,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:26,A,,,2025-09-29T22:26:14.263158
1-SPRECHER,False,0,0,0,1229715,43,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:26,A,,,2025-09-29T22:26:14.263160
