des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1090,0,0,1229734,DUE,20250930 10:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:51,A,126,,2025-09-30T10:51:42.749476
U.W. HOSPITAL,False,652,0,0,1227519,DUE,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:51,A,129,,2025-09-30T10:51:42.749488
1-SPRECHER,True,922,0,0,1229686,DLY,20250930 10:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:51,A,2009,,2025-09-30T10:51:42.749491
NORTHPORT,False,2259,0,0,1229081,2,20250930 10:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:51,A,2360,,2025-09-30T10:51:42.749494
U.W. HOSPITAL,False,7377,0,0,1227520,7,20250930 10:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:51,A,991,,2025-09-30T10:51:42.749496
2-AMERICAN CENTER,False,11680,0,0,1228564,8,20250930 10:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:51,A,2326,,2025-09-30T10:51:42.749498
1-SUN PRAIRIE VIA HIGH CROSSING,False,6593,0,0,1228525,7,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:51,A,2342,,2025-09-30T10:51:42.749500
U.W. HOSPITAL,False,10483,0,0,1227599,10,20250930 11:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:51,A,145,,2025-09-30T10:51:42.749503
WHITNEY,False,11565,0,0,1227563,10,20250930 11:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:51,A,2207,,2025-09-30T10:51:42.749505
NORTHPORT,False,14027,0,0,1229049,14,20250930 11:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:51,A,2350,,2025-09-30T10:51:42.749507
1-SPRECHER,False,3175,0,0,1229720,14,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:51,A,2215,,2025-09-30T10:51:42.749509
2-BUCKEYE,False,18247,0,0,1229701,16,20250930 11:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:51,A,988,,2025-09-30T10:51:42.749511
WHITNEY VIA SHERMAN,False,17085,0,0,1227470,18,20250930 11:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:51,A,114,,2025-09-30T10:51:42.749513
BROOKS,False,31961,0,0,1231768,19,20250930 11:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:51,A,118,,2025-09-30T10:51:42.749515
CAPITOL SQUARE,True,39612,0,0,1230516,DLY,20250930 11:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:51,A,2005,,2025-09-30T10:51:42.749517
2-AMERICAN CENTER,False,24249,0,0,1228565,22,20250930 11:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:51,A,2355,,2025-09-30T10:51:42.749519
EAST TOWNE VIA HAYES,False,27730,0,0,1232348,22,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:51,A,2210,,2025-09-30T10:51:42.749521
1-SUN PRAIRIE VIA HIGH CROSSING,False,27406,0,0,1228525,23,20250930 11:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:51,A,2342,,2025-09-30T10:51:42.749523
BROOKS,False,29119,0,0,1232140,24,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:51,A,2201,,2025-09-30T10:51:42.749525
EAST TOWNE VIA HAYES,False,28446,0,0,1232348,23,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:51,A,2210,,2025-09-30T10:51:42.749527
1-SPRECHER,False,0,0,0,1229686,28,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:51,A,,,2025-09-30T10:51:42.749529
1-SPRECHER,False,15629,0,0,1229735,29,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:51,A,2013,,2025-09-30T10:51:42.749531
NORTHPORT,False,0,0,0,1229082,31,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:51,A,,,2025-09-30T10:51:42.749533
WHITNEY,False,0,0,0,1227564,33,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:51,A,,,2025-09-30T10:51:42.749536
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,38,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:51,A,,,2025-09-30T10:51:42.749538
