des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2254,0,0,1229085,2,20250926 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:51,A,2301,,2025-09-26T12:51:46.522904
CHEROKEE,False,5907,0,0,1231977,4,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:51,A,136,,2025-09-26T12:51:46.522912
1-SPRECHER,False,6352,0,0,1229736,5,20250926 12:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:51,A,122,,2025-09-26T12:51:46.522913
2-AMERICAN CENTER,False,9559,0,0,1228568,6,20250926 12:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:51,A,2350,,2025-09-26T12:51:46.522915
WHITNEY,False,8143,0,0,1227567,7,20250926 12:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:51,A,137,,2025-09-26T12:51:46.522916
1-SUN PRAIRIE VIA HIGH CROSSING,False,7810,0,0,1228527,8,20250926 13:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:51,A,2355,,2025-09-26T12:51:46.522917
1-SPRECHER,False,6236,0,0,1229722,14,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:51,A,114,,2025-09-26T12:51:46.522918
WHITNEY VIA SHERMAN,False,15370,0,0,1227474,15,20250926 13:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:51,A,118,,2025-09-26T12:51:46.522919
NORTHPORT,False,18570,0,0,1229053,18,20250926 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:51,A,2314,,2025-09-26T12:51:46.522921
2-BUCKEYE,False,18757,0,0,1229703,20,20250926 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:51,A,123,,2025-09-26T12:51:46.522922
CAPITOL SQUARE,False,35886,0,0,1230518,19,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:51,A,125,,2025-09-26T12:51:46.522923
BROOKS,False,33314,0,0,1231770,20,20250926 13:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:51,A,154,,2025-09-26T12:51:46.522924
EAST TOWNE VIA HAYES,False,17611,0,0,1232352,22,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:51,A,135,,2025-09-26T12:51:46.522925
BROOKS,False,34177,0,0,1232144,24,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:51,A,020,,2025-09-26T12:51:46.522926
EAST TOWNE VIA HAYES,False,18327,0,0,1232352,23,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:51,A,135,,2025-09-26T12:51:46.522927
1-SUN PRAIRIE VIA HIGH CROSSING,False,28623,0,0,1228527,24,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:51,A,2355,,2025-09-26T12:51:46.522929
2-AMERICAN CENTER,False,28718,0,0,1228569,24,20250926 13:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:51,A,2316,,2025-09-26T12:51:46.522930
1-SPRECHER,False,13500,0,0,1229737,29,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:51,A,116,,2025-09-26T12:51:46.522931
NORTHPORT,False,32794,0,0,1229086,29,20250926 13:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:51,A,2357,,2025-09-26T12:51:46.522932
1-SPRECHER,False,0,0,0,1229688,31,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:51,A,,,2025-09-26T12:51:46.522934
WHITNEY,False,0,0,0,1227568,33,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:51,A,,,2025-09-26T12:51:46.522935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,38,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:51,A,,,2025-09-26T12:51:46.522936
2-AMERICAN CENTER,False,0,0,0,1228569,38,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:51,A,,,2025-09-26T12:51:46.522937
MONONA/DUTCH MILL,False,0,0,0,1227540,38,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:51,A,,,2025-09-26T12:51:46.522938
BROOKS,False,0,0,0,1232121,39,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:51,A,,,2025-09-26T12:51:46.522940
2-BUCKEYE,False,0,0,0,1229723,44,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:51,A,,,2025-09-26T12:51:46.522941
NORTHPORT,False,0,0,0,1229054,46,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:51,A,,,2025-09-26T12:51:46.522942
1-SPRECHER,False,0,0,0,1229722,46,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:51,A,,,2025-09-26T12:51:46.522944
WHITNEY VIA SHERMAN,False,0,0,0,1227475,48,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:51,A,,,2025-09-26T12:51:46.522945
BROOKS,False,0,0,0,1231787,48,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:51,A,,,2025-09-26T12:51:46.522947
CAPITOL SQUARE,False,0,0,0,1230542,49,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:51,A,,,2025-09-26T12:51:46.522949
EAST TOWNE VIA HAYES,False,0,0,0,1232353,52,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 12:51,A,,,2025-09-26T12:51:46.522950
2-AMERICAN CENTER,False,0,0,0,1228570,53,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 12:51,A,,,2025-09-26T12:51:46.522951
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,53,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 12:51,A,,,2025-09-26T12:51:46.522952
EAST TOWNE VIA HAYES,False,0,0,0,1232353,53,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 12:51,A,,,2025-09-26T12:51:46.522954
BROOKS,False,0,0,0,1232145,54,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 12:51,A,,,2025-09-26T12:51:46.522955
1-SPRECHER,False,0,0,0,1229689,59,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 12:51,A,,,2025-09-26T12:51:46.522956
NORTHPORT,False,0,0,0,1229087,61,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 12:51,A,,,2025-09-26T12:51:46.522957
1-SPRECHER,False,0,0,0,1229737,61,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 12:51,A,,,2025-09-26T12:51:46.522959
WHITNEY,False,0,0,0,1227569,63,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 12:51,A,,,2025-09-26T12:51:46.522960
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,68,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 12:51,A,,,2025-09-26T12:51:46.522961
2-AMERICAN CENTER,False,0,0,0,1228570,68,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 12:51,A,,,2025-09-26T12:51:46.522963
1-SPRECHER,False,0,0,0,1229724,74,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 12:51,A,,,2025-09-26T12:51:46.522964
NORTHPORT,False,0,0,0,1229055,76,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 12:51,A,,,2025-09-26T12:51:46.522965
2-BUCKEYE,False,0,0,0,1229723,76,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 12:51,A,,,2025-09-26T12:51:46.522966
WHITNEY VIA SHERMAN,False,0,0,0,1227476,78,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 12:51,A,,,2025-09-26T12:51:46.522967
