des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229716,DLY,20250929 07:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:20,A,1912,,2025-09-29T07:20:36.695023
BROOKS,False,11935,0,0,1232115,6,20250929 07:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:20,A,138,,2025-09-29T07:20:36.695028
WHITNEY,False,10063,0,0,1227556,9,20250929 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:20,A,1914,,2025-09-29T07:20:36.695029
1-SPRECHER,False,4351,0,0,1229731,9,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:20,A,2013,,2025-09-29T07:20:36.695030
2-AMERICAN CENTER,False,13726,0,0,1228557,9,20250929 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:20,A,2342,,2025-09-29T07:20:36.695030
1-SUN PRAIRIE VIA HIGH CROSSING,False,9142,0,0,1228538,9,20250929 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:20,A,2350,,2025-09-29T07:20:36.695031
MONONA/DUTCH MILL,False,14277,0,0,1227528,11,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:20,A,100,,2025-09-29T07:20:36.695032
1-SPRECHER,False,16267,0,0,1229682,15,20250929 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:20,A,998,,2025-09-29T07:20:36.695032
CAPITOL SQUARE,False,25754,0,0,1230529,19,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:20,A,2005,,2025-09-29T07:20:36.695033
NORTHPORT,False,19395,0,0,1229042,18,20250929 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:20,A,2355,,2025-09-29T07:20:36.695033
602-EAST HS,False,21609,0,0,1227648,18,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:20,A,985,,2025-09-29T07:20:36.695034
602-EAST HS,False,22315,0,0,1227648,19,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:20,A,985,,2025-09-29T07:20:36.695034
BROOKS,False,31686,0,0,1231781,21,20250929 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:20,A,2213,,2025-09-29T07:20:36.695035
WHITNEY VIA SHERMAN,False,21118,0,0,1227485,21,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:20,A,118,,2025-09-29T07:20:36.695036
EAST TOWNE VIA HAYES,False,20344,0,0,1232341,23,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:20,A,2212,,2025-09-29T07:20:36.695036
2-BUCKEYE,False,0,0,0,1229698,24,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:20,A,,,2025-09-29T07:20:36.695037
BROOKS,False,12612,0,0,1232133,25,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:20,A,136,,2025-09-29T07:20:36.695037
EAST TOWNE VIA HAYES,False,21060,0,0,1232341,24,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:20,A,2212,,2025-09-29T07:20:36.695038
1-SUN PRAIRIE VIA HIGH CROSSING,False,29955,0,0,1228538,25,20250929 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:20,A,2350,,2025-09-29T07:20:36.695038
1-SPRECHER,False,0,0,0,1229716,25,20250929 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:20,A,,,2025-09-29T07:20:36.695039
2-AMERICAN CENTER,False,31732,0,0,1228558,26,20250929 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:20,A,2308,,2025-09-29T07:20:36.695039
NORTHPORT,False,0,0,0,1229075,32,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:20,A,,,2025-09-29T07:20:36.695040
CHEROKEE,False,0,0,0,1231973,34,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:20,A,,,2025-09-29T07:20:36.695041
WHITNEY,False,0,0,0,1227557,35,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:20,A,,,2025-09-29T07:20:36.695041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,39,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:20,A,,,2025-09-29T07:20:36.695042
2-AMERICAN CENTER,False,0,0,0,1228558,39,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:20,A,,,2025-09-29T07:20:36.695042
1-SPRECHER,False,0,0,0,1229683,39,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:20,A,,,2025-09-29T07:20:36.695043
1-SPRECHER,False,0,0,0,1229731,40,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:20,A,,,2025-09-29T07:20:36.695044
NORTHPORT,False,0,0,0,1229043,47,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:20,A,,,2025-09-29T07:20:36.695044
WHITNEY VIA SHERMAN,False,0,0,0,1227486,49,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:20,A,,,2025-09-29T07:20:36.695045
CAPITOL SQUARE,False,0,0,0,1230513,50,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:20,A,,,2025-09-29T07:20:36.695045
BROOKS,False,0,0,0,1231765,52,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:20,A,,,2025-09-29T07:20:36.695046
1-SPRECHER,False,0,0,0,1229717,52,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:20,A,,,2025-09-29T07:20:36.695046
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:20,A,,,2025-09-29T07:20:36.695047
2-AMERICAN CENTER,False,0,0,0,1228559,54,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:20,A,,,2025-09-29T07:20:36.695048
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,54,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:20,A,,,2025-09-29T07:20:36.695048
EAST TOWNE VIA HAYES,False,0,0,0,1232342,54,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:20,A,,,2025-09-29T07:20:36.695049
BROOKS,False,0,0,0,1232134,55,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:20,A,,,2025-09-29T07:20:36.695049
2-BUCKEYE,False,0,0,0,1229698,55,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:20,A,,,2025-09-29T07:20:36.695050
NORTHPORT,False,0,0,0,1229076,62,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:20,A,,,2025-09-29T07:20:36.695050
WHITNEY,False,0,0,0,1227558,64,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:20,A,,,2025-09-29T07:20:36.695051
1-SPRECHER,False,0,0,0,1229732,65,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:20,A,,,2025-09-29T07:20:36.695051
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:20,A,,,2025-09-29T07:20:36.695052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,69,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:20,A,,,2025-09-29T07:20:36.695053
2-AMERICAN CENTER,False,0,0,0,1228559,69,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:20,A,,,2025-09-29T07:20:36.695053
BROOKS,False,0,0,0,1232116,70,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:20,A,,,2025-09-29T07:20:36.695054
U.W. HOSPITAL,False,0,0,0,1227509,70,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:20,A,,,2025-09-29T07:20:36.695054
1-SPRECHER,False,0,0,0,1229683,70,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:20,A,,,2025-09-29T07:20:36.695055
U.W. HOSPITAL,False,0,0,0,1227510,76,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:20,A,,,2025-09-29T07:20:36.695055
U.W. HOSPITAL,False,0,0,0,1227589,77,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:20,A,,,2025-09-29T07:20:36.695056
NORTHPORT,False,0,0,0,1229044,77,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:20,A,,,2025-09-29T07:20:36.695056
2-BUCKEYE,False,0,0,0,1229699,78,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:20,A,,,2025-09-29T07:20:36.695057
WHITNEY VIA SHERMAN,False,0,0,0,1227465,79,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:20,A,,,2025-09-29T07:20:36.695058
U.W. HOSPITAL,False,0,0,0,1227590,79,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:20,A,,,2025-09-29T07:20:36.695058
CAPITOL SQUARE,False,0,0,0,1230530,80,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:20,A,,,2025-09-29T07:20:36.695059
BROOKS,False,0,0,0,1231782,81,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:20,A,,,2025-09-29T07:20:36.695059
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:20,A,,,2025-09-29T07:20:36.695060
1-SPRECHER,False,0,0,0,1229717,83,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:20,A,,,2025-09-29T07:20:36.695061
2-AMERICAN CENTER,False,0,0,0,1228560,84,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:20,A,,,2025-09-29T07:20:36.695061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,84,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:20,A,,,2025-09-29T07:20:36.695062
EAST TOWNE VIA HAYES,False,0,0,0,1232343,84,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:20,A,,,2025-09-29T07:20:36.695062
BROOKS,False,0,0,0,1232135,85,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:20,A,,,2025-09-29T07:20:36.695063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1314,0,0,1227822,DUE,20250929 07:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 07:20,A,987,,2025-09-29T07:20:39.008102
1-SPRECHER,True,143,0,0,1229716,DLY,20250929 07:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 07:20,D,1912,,2025-09-29T07:20:39.008108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1959,0,0,1227823,DUE,20250929 07:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26160,3284,1227823,20250929 07:20,A,2012,,2025-09-29T07:20:39.008110
WHITNEY,False,9313,0,0,1227556,8,20250929 07:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:20,A,1914,,2025-09-29T07:20:39.008115
1-SPRECHER,False,3573,0,0,1229731,9,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:20,D,2013,,2025-09-29T07:20:39.008117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,11,20250929 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:20,A,130,,2025-09-29T07:20:39.008118
CAPITOL SQUARE VIA MIDDLETON,False,19077,0,0,1230712,13,20250929 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:20,A,2330,,2025-09-29T07:20:39.008119
MONONA/DUTCH MILL,False,20140,0,0,1227528,15,20250929 07:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:20,A,100,,2025-09-29T07:20:39.008120
