des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,5,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:20,A,2011,,2025-10-02T08:20:31.777972
NORTHPORT,False,5217,0,0,1229076,6,20251002 08:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:20,A,2334,,2025-10-02T08:20:31.777980
WHITNEY,False,5873,0,0,1227558,5,20251002 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:20,A,985,,2025-10-02T08:20:31.777981
U.W. HOSPITAL,False,9795,0,0,1227509,9,20251002 08:29,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:20,A,2009,,2025-10-02T08:20:31.777982
1-SPRECHER,False,12424,0,0,1229683,10,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:20,A,114,,2025-10-02T08:20:31.777982
BROOKS,False,21993,0,0,1232116,10,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:20,A,2212,,2025-10-02T08:20:31.777983
MONONA/DUTCH MILL,False,13355,0,0,1227530,11,20251002 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:20,A,148,,2025-10-02T08:20:31.777983
2-AMERICAN CENTER,False,15188,0,0,1228559,10,20251002 08:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:20,A,2303,,2025-10-02T08:20:31.777984
1-SUN PRAIRIE VIA HIGH CROSSING,False,11572,0,0,1228539,11,20251002 08:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:20,A,2361,,2025-10-02T08:20:31.777984
U.W. HOSPITAL,False,13164,0,0,1227589,12,20251002 08:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:19,A,2340,,2025-10-02T08:20:31.777985
