des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229688,DUE,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:50,A,,,2025-09-25T12:50:40.490666
CHEROKEE,False,7029,0,0,1231977,4,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:50,A,123,,2025-09-25T12:50:40.490673
NORTHPORT,False,4331,0,0,1229085,5,20250925 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:50,A,2304,,2025-09-25T12:50:40.490674
1-SPRECHER,False,7647,0,0,1229736,6,20250925 12:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:50,A,132,,2025-09-25T12:50:40.490675
WHITNEY,False,12465,0,0,1227567,11,20250925 13:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:50,A,128,,2025-09-25T12:50:40.490676
2-AMERICAN CENTER,False,16218,0,0,1228568,11,20250925 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:50,A,2305,,2025-09-25T12:50:40.490677
1-SUN PRAIRIE VIA HIGH CROSSING,False,16707,0,0,1228527,14,20250925 13:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:50,A,2353,,2025-09-25T12:50:40.490678
1-SPRECHER,False,7121,0,0,1229722,15,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:50,A,148,,2025-09-25T12:50:40.490679
NORTHPORT,False,18460,0,0,1229053,18,20250925 13:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:50,A,2328,,2025-09-25T12:50:40.490680
BROOKS,False,33247,0,0,1231770,20,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:50,A,129,,2025-09-25T12:50:40.490682
