des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5441,0,0,1228534,3,20250912 20:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:49,A,2320,,2025-09-12T20:49:18.125129
NORTHPORT,False,7741,0,0,1229069,9,20250912 20:58,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:49,A,2358,,2025-09-12T20:49:18.125143
1-SPRECHER,False,25492,0,0,1229696,19,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:49,A,1903,,2025-09-12T20:49:18.125145
2-AMERICAN CENTER VIA HIGH CROSSING,False,21716,0,0,1228552,18,20250912 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:49,A,2345,,2025-09-12T20:49:18.125147
2-BUCKEYE,False,20639,0,0,1229709,20,20250912 21:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:49,A,987,,2025-09-12T20:49:18.125149
EAST TOWNE VIA HAYES,False,28902,0,0,1232368,24,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:49,A,152,,2025-09-12T20:49:18.125151
EAST TOWNE VIA HAYES,False,29618,0,0,1232368,25,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:49,A,152,,2025-09-12T20:49:18.125153
NORTHPORT,False,32784,0,0,1229070,25,20250912 21:15,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:49,A,2304,,2025-09-12T20:49:18.125155
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,28,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:49,A,,,2025-09-12T20:49:18.125157
BROOKS,False,0,0,0,1232129,39,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:49,A,,,2025-09-12T20:49:18.125159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,45,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:49,A,,,2025-09-12T20:49:18.125161
1-SPRECHER,False,0,0,0,1229696,47,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:49,A,,,2025-09-12T20:49:18.125163
2-BUCKEYE,False,0,0,0,1229710,49,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:49,A,,,2025-09-12T20:49:18.125165
BROOKS,False,0,0,0,1231778,49,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:49,A,,,2025-09-12T20:49:18.125167
CHEROKEE,False,0,0,0,1231984,50,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:49,A,,,2025-09-12T20:49:18.125168
CAPITOL SQUARE,False,0,0,0,1230526,51,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:49,A,,,2025-09-12T20:49:18.125170
EAST TOWNE VIA HAYES,False,0,0,0,1232369,54,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:49,A,,,2025-09-12T20:49:18.125172
EAST TOWNE VIA HAYES,False,0,0,0,1232369,55,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:49,A,,,2025-09-12T20:49:18.125174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,58,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:49,A,,,2025-09-12T20:49:18.125176
NORTHPORT,False,0,0,0,1229071,60,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:49,A,,,2025-09-12T20:49:18.125177
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,75,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:49,A,,,2025-09-12T20:49:18.125179
2-BUCKEYE,False,0,0,0,1229710,77,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:49,A,,,2025-09-12T20:49:18.125181
1-SPRECHER,False,0,0,0,1229712,79,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:49,A,,,2025-09-12T20:49:18.125183
EAST TOWNE VIA HAYES,False,0,0,0,1232370,84,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 20:49,A,,,2025-09-12T20:49:18.125184
