des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,7007,0,0,1229747,5,20251105 20:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:17,A,130,,2025-11-05T20:17:30.699148
2-AMERICAN CENTER,False,11086,0,0,1228551,7,20251105 20:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:17,A,2349,,2025-11-05T20:17:30.699148
CHEROKEE,False,12674,0,0,1231983,8,20251105 20:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:17,A,1912,,2025-11-05T20:17:30.699148
NORTHPORT,False,7667,0,0,1229068,9,20251105 20:26,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:17,A,2350,,2025-11-05T20:17:30.699148
BROOKS,False,39144,0,0,1232128,11,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:17,A,1910,,2025-11-05T20:17:30.699148
2-BUCKEYE,False,28373,0,0,1229709,19,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:17,A,114,,2025-11-05T20:17:30.699148
1-SUN PRAIRIE VIA HIGH CROSSING,False,24974,0,0,1228534,21,20251105 20:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:17,A,2330,,2025-11-05T20:17:30.699148
BROOKS,False,33298,0,0,1231777,21,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:17,A,1909,,2025-11-05T20:17:30.699148
CAPITOL SQUARE,False,39613,0,0,1230525,23,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:17,A,2215,,2025-11-05T20:17:30.699148
1-SPRECHER,False,24980,0,0,1229695,25,20251105 20:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:17,A,2007,,2025-11-05T20:17:30.699148
