des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2002,0,0,1232125,DUE,20250926 17:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:31,A,2015,,2025-09-26T17:31:31.002568
1-SUN PRAIRIE VIA HIGH CROSSING,False,2523,0,0,1228548,3,20250926 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:31,A,2327,,2025-09-26T17:31:31.002578
2-BUCKEYE,False,922,0,0,1229707,3,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:31,A,114,,2025-09-26T17:31:31.002580
MONONA/DUTCH MILL,False,9631,0,0,1227548,6,20250926 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:31,A,104,,2025-09-26T17:31:31.002582
NORTHPORT,False,9245,0,0,1229062,12,20250926 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:31,A,2315,,2025-09-26T17:31:31.002583
BROOKS,False,19870,0,0,1231791,13,20250926 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:31,A,117,,2025-09-26T17:31:31.002585
1-SPRECHER,False,11929,0,0,1229727,12,20250926 17:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:31,A,123,,2025-09-26T17:31:31.002586
EAST TOWNE VIA HAYES,False,12107,0,0,1232361,12,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:31,A,2011,,2025-09-26T17:31:31.002587
BROOKS,False,39388,0,0,1232153,14,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:31,A,2007,,2025-09-26T17:31:31.002588
EAST TOWNE VIA HAYES,False,12823,0,0,1232361,13,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:31,A,2011,,2025-09-26T17:31:31.002590
2-AMERICAN CENTER,False,13487,0,0,1228578,13,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:31,A,2339,,2025-09-26T17:31:31.002591
WHITNEY VIA SHERMAN,False,13851,0,0,1227487,14,20250926 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:31,A,118,,2025-09-26T17:31:31.002592
